2961952,1791,1098,1871,-0.1407,-0.4404,1.0286,5.869,9.817,11.111
2961962,1807,1097,1976,-0.1411,-0.4399,1.0293,6.077,9.838,11.068
2961972,1789,1112,1905,-0.1415,-0.4383,1.0307,6.212,9.870,11.035
2961982,1793,1099,1866,-0.1423,-0.4371,1.0303,6.267,9.902,11.038
2961992,1795,1103,1849,-0.1425,-0.4366,1.0307,6.258,9.889,11.072
2962002,1809,1103,1873,-0.1432,-0.4357,1.0307,6.139,9.859,11.119
2962012,1804,1127,1901,-0.1432,-0.4349,1.0308,6.020,9.803,11.184
2962022,1804,1104,2073,-0.1434,-0.4336,1.0311,5.848,9.727,11.264
2962032,1797,1132,1869,-0.1436,-0.4325,1.0306,5.692,9.659,11.358
2962042,1798,1106,1929,-0.1436,-0.4327,1.0312,5.491,9.545,11.446
2962052,1793,1118,1872,-0.1435,-0.4325,1.0327,5.327,9.452,11.536
2962062,1807,1107,1870,-0.1439,-0.4310,1.0343,5.223,9.354,11.622
2962072,1792,1105,1845,-0.1438,-0.4305,1.0359,5.186,9.254,11.686
2962082,1796,1108,1850,-0.1439,-0.4295,1.0375,5.202,9.164,11.738
2962092,1800,1121,1854,-0.1434,-0.4288,1.0411,5.201,9.133,11.785
2962102,1791,1118,1854,-0.1426,-0.4296,1.0427,5.169,9.182,11.844
2962112,1792,1121,1894,-0.1420,-0.4312,1.0444,5.080,9.275,11.917
2962122,1870,1112,1855,-0.1429,-0.4343,1.0459,4.913,9.407,12.029
2962132,1794,1110,1859,-0.1452,-0.4380,1.0449,4.715,9.582,12.185
2962142,1834,1124,1893,-0.1502,-0.4399,1.0434,4.578,9.665,12.421
2962152,1798,1118,1864,-0.1536,-0.4418,1.0411,4.615,9.553,12.726
2962162,1807,1115,1865,-0.1558,-0.4428,1.0400,4.892,9.248,13.066
2962172,1784,1137,1850,-0.1553,-0.4420,1.0417,5.377,8.804,13.348
2962182,1804,1118,1854,-0.1552,-0.4411,1.0429,6.039,8.357,13.561
2962192,1791,1117,1868,-0.1528,-0.4381,1.0489,6.903,7.945,13.718
2962202,1804,1118,1941,-0.1510,-0.4370,1.0516,7.774,7.728,13.786
2962212,1862,1124,1849,-0.1491,-0.4365,1.0556,8.734,7.628,13.848
2962222,1821,1136,1846,-0.1461,-0.4367,1.0596,9.692,7.653,13.950
2962232,1813,1138,1846,-0.1444,-0.4381,1.0616,10.625,7.818,14.112
2962242,1913,1123,1851,-0.1442,-0.4383,1.0627,11.548,8.141,14.363
2962252,1813,1165,1855,-0.1459,-0.4394,1.0631,12.381,8.485,14.668
2962262,1817,1123,1850,-0.1479,-0.4396,1.0631,13.145,8.842,15.010
2962272,2004,1129,1866,-0.1502,-0.4406,1.0674,13.774,9.109,15.380
2962282,2045,1125,1853,-0.1507,-0.4419,1.0702,14.284,9.448,15.768
2962292,1813,1124,1845,-0.1507,-0.4440,1.0722,14.733,9.807,16.202
2962302,1817,1132,1858,-0.1511,-0.4442,1.0723,15.236,10.192,16.713
2962312,1796,1143,1868,-0.1519,-0.4466,1.0726,15.838,10.593,17.224
2962322,1805,1128,1854,-0.1522,-0.4489,1.0673,16.612,11.075,17.737
2962332,1791,1129,1850,-0.1531,-0.4492,1.0612,17.621,11.533,18.270
2962342,1791,1128,1855,-0.1539,-0.4467,1.0566,18.860,11.881,18.803
2962352,1924,1138,1848,-0.1537,-0.4421,1.0530,20.369,12.139,19.285
2962362,1804,1136,1849,-0.1524,-0.4362,1.0517,22.061,12.258,19.704
2962372,1790,1136,1848,-0.1509,-0.4279,1.0487,23.814,12.355,20.060
2962382,1813,1132,1853,-0.1488,-0.4185,1.0472,25.500,12.426,20.348
2962392,1799,1140,1852,-0.1486,-0.4082,1.0437,27.033,12.484,20.517
2962402,1857,1134,1851,-0.1476,-0.3983,1.0401,28.353,12.521,20.474
2962412,1791,1137,1853,-0.1477,-0.3876,1.0381,29.421,12.537,20.198
2962422,1897,1155,1848,-0.1485,-0.3750,1.0377,30.161,12.460,19.795
2962432,1797,1150,1856,-0.1484,-0.3650,1.0386,30.486,12.332,19.330
2962442,1791,1143,1849,-0.1466,-0.3569,1.0381,30.294,12.180,18.916
2962452,1793,1138,1849,-0.1452,-0.3485,1.0368,29.593,12.033,18.598
2962462,1806,1142,1852,-0.1447,-0.3393,1.0345,28.471,11.881,18.373
2962472,1795,1137,1852,-0.1443,-0.3302,1.0314,26.989,11.721,18.159
2962482,1807,1143,1853,-0.1443,-0.3222,1.0287,25.220,11.537,17.873
2962492,1868,1145,1857,-0.1458,-0.3145,1.0272,23.217,11.282,17.493
2962502,1836,1197,1846,-0.1460,-0.3079,1.0296,21.024,10.960,17.042
2962512,1792,1149,1856,-0.1455,-0.3049,1.0319,18.665,10.629,16.547
2962522,1804,1143,1856,-0.1430,-0.3045,1.0333,16.191,10.350,16.057
2962532,1807,1142,1897,-0.1424,-0.3032,1.0349,13.678,10.134,15.611
2962542,1840,1149,1851,-0.1429,-0.3030,1.0350,11.269,10.003,15.198
2962552,1794,1166,1850,-0.1451,-0.3038,1.0362,9.079,9.920,14.788
2962562,1791,1143,1855,-0.1477,-0.3034,1.0389,7.182,9.796,14.331
2962572,1810,1179,1854,-0.1508,-0.3038,1.0428,5.589,9.644,13.811
2962582,1792,1204,1851,-0.1521,-0.3048,1.0466,4.237,9.440,13.235
2962592,1819,1180,1855,-0.1538,-0.3076,1.0513,3.046,9.274,12.645
2962602,1954,1163,1856,-0.1555,-0.3112,1.0554,1.936,9.159,12.080
2962612,1910,1167,1857,-0.1566,-0.3147,1.0606,0.933,9.069,11.604
2962622,1812,1151,1850,-0.1580,-0.3182,1.0649,0.063,8.945,11.229
2962632,1807,1185,1862,-0.1598,-0.3226,1.0702,-0.672,8.821,10.933
2962642,1798,1162,1847,-0.1604,-0.3290,1.0757,-1.271,8.685,10.733
2962652,1804,1167,1851,-0.1624,-0.3354,1.0808,-1.769,8.545,10.630
2962662,1891,1163,1847,-0.1644,-0.3418,1.0849,-2.127,8.393,10.619
2962672,1793,1153,1858,-0.1657,-0.3466,1.0915,-2.296,8.156,10.702
2962682,1844,1154,1851,-0.1668,-0.3517,1.0951,-2.272,7.920,10.866
2962692,1883,1180,1852,-0.1664,-0.3564,1.0995,-2.095,7.708,11.105
2962702,1794,1173,1847,-0.1678,-0.3608,1.1029,-1.789,7.598,11.392
2962712,1798,1198,1850,-0.1691,-0.3655,1.1047,-1.299,7.640,11.716
