
3045152,1879,1905,1872,-0.1116,-0.2979,1.0952,2.987,9.095,10.669
3045162,1881,1914,1867,-0.1113,-0.2976,1.0955,3.000,9.120,10.646
3045172,1887,1917,1884,-0.1118,-0.2970,1.0970,3.041,9.149,10.645
3045182,1881,1906,1852,-0.1120,-0.2962,1.0978,3.118,9.186,10.680
3045192,1898,1923,1873,-0.1122,-0.2962,1.0956,3.163,9.249,10.720
3045202,1881,1906,1848,-0.1123,-0.2955,1.0948,3.175,9.287,10.752
3045212,1888,1907,1872,-0.1117,-0.2955,1.0932,3.137,9.313,10.778
3045222,1883,1911,1843,-0.1107,-0.2970,1.0937,3.068,9.308,10.791
3045232,1884,1915,1867,-0.1107,-0.2984,1.0917,2.973,9.300,10.826
3045242,1883,1905,1842,-0.1111,-0.2985,1.0904,2.898,9.287,10.866
3045252,1895,1908,1869,-0.1103,-0.2990,1.0900,2.863,9.236,10.905
3045262,1888,1904,1847,-0.1094,-0.2986,1.0911,2.884,9.169,10.929
3045272,1892,1913,1904,-0.1085,-0.2987,1.0919,2.968,9.124,10.927
3045282,1885,1906,1842,-0.1076,-0.2986,1.0919,3.087,9.131,10.923
3045292,1886,1906,1865,-0.1084,-0.2980,1.0923,3.241,9.187,10.903
3045302,1877,1905,1846,-0.1086,-0.2974,1.0939,3.390,9.259,10.849
3045312,1897,1908,1873,-0.1094,-0.2976,1.0939,3.515,9.344,10.788
3045322,1890,1904,1847,-0.1101,-0.2979,1.0924,3.596,9.417,10.742
3045332,1892,1918,1888,-0.1118,-0.2986,1.0904,3.623,9.435,10.710
3045342,1893,1905,1850,-0.1117,-0.2989,1.0896,3.613,9.461,10.693
3045352,1882,1904,1863,-0.1106,-0.2994,1.0908,3.539,9.438,10.692
3045362,1888,1907,1841,-0.1100,-0.2996,1.0915,3.440,9.443,10.734
3045372,1889,1906,1861,-0.1107,-0.2984,1.0919,3.340,9.463,10.805
3045382,1888,1908,1846,-0.1120,-0.2983,1.0914,3.237,9.467,10.854
3045392,1884,1895,1871,-0.1123,-0.2984,1.0905,3.159,9.476,10.853
3045402,1885,1910,1850,-0.1116,-0.2988,1.0914,3.099,9.435,10.832
3045412,1886,1904,1906,-0.1108,-0.2982,1.0911,3.121,9.454,10.828
3045422,1885,1903,1852,-0.1104,-0.2985,1.0914,3.131,9.446,10.848
3045432,1883,1912,1875,-0.1099,-0.2995,1.0899,3.151,9.481,10.868
3045442,1882,1905,1853,-0.1102,-0.2990,1.0910,3.163,9.490,10.898
3045452,1887,1909,1872,-0.1104,-0.2987,1.0891,3.201,9.532,10.922
3045462,1894,1903,1844,-0.1109,-0.2987,1.0875,3.235,9.515,10.909
3045472,1887,1912,1870,-0.1115,-0.2989,1.0869,3.275,9.497,10.884
3045482,1884,1907,1849,-0.1110,-0.2992,1.0880,3.309,9.426,10.845
3045492,1883,1915,1870,-0.1108,-0.2986,1.0887,3.344,9.357,10.815
3045502,1890,1904,1845,-0.1093,-0.2984,1.0895,3.362,9.304,10.787
3045512,1894,1915,1874,-0.1104,-0.2979,1.0895,3.366,9.301,10.754
3045522,1881,1904,1852,-0.1112,-0.2978,1.0901,3.342,9.329,10.697
3045532,1905,1926,1885,-0.1108,-0.2986,1.0904,3.313,9.368,10.615
3045542,1883,1904,1850,-0.1104,-0.2998,1.0894,3.291,9.378,10.541
3045552,1889,1908,1872,-0.1113,-0.3018,1.0891,3.285,9.366,10.520
3045562,1892,1903,1852,-0.1111,-0.3032,1.0881,3.280,9.335,10.550
3045572,1890,1916,1902,-0.1103,-0.3022,1.0885,3.269,9.272,10.591
3045582,1886,1906,1846,-0.1097,-0.3026,1.0897,3.228,9.191,10.625
3045592,1888,1905,1865,-0.1094,-0.3031,1.0899,3.124,9.124,10.673
3045602,1888,1904,1855,-0.1103,-0.3028,1.0906,2.991,9.046,10.737
3045612,1893,1909,1941,-0.1111,-0.3019,1.0929,2.867,8.959,10.784
3045622,1882,1904,1851,-0.1103,-0.3015,1.0942,2.764,8.909,10.787
3045632,1889,1918,1916,-0.1090,-0.3013,1.0953,2.701,8.888,10.769
3045642,1886,1903,1853,-0.1082,-0.3000,1.0946,2.706,8.915,10.730
3045652,1886,1916,1874,-0.1073,-0.3006,1.0929,2.784,8.982,10.673
3045662,1887,1905,1851,-0.1063,-0.3020,1.0911,2.908,9.051,10.599
3045672,1894,1914,1876,-0.1067,-0.3037,1.0893,3.033,9.110,10.547
3045682,1881,1904,1850,-0.1076,-0.3044,1.0884,3.144,9.141,10.540
3045692,1888,1906,1867,-0.1084,-0.3047,1.0895,3.225,9.122,10.569
3045702,1880,1904,1846,-0.1072,-0.3047,1.0892,3.258,9.053,10.616
3045712,1886,1905,1868,-0.1059,-0.3055,1.0890,3.218,8.970,10.673
3045722,1889,1902,1852,-0.1064,-0.3050,1.0881,3.124,8.913,10.770
3045732,1884,1911,1892,-0.1068,-0.3029,1.0899,3.052,8.876,10.871
3045742,1887,1904,1847,-0.1071,-0.3020,1.0905,2.985,8.844,10.919
3045752,1903,1917,1845,-0.1078,-0.3010,1.0909,2.940,8.850,10.891
3045762,1889,1905,1882,-0.1077,-0.3010,1.0898,2.945,8.863,10.798
3045772,1924,1917,1846,-0.1078,-0.3013,1.0884,3.030,8.882,10.688
3045782,1885,1905,1949,-0.1070,-0.3019,1.0884,3.137,8.857,10.583
3045792,1883,1908,1944,-0.1065,-0.3016,1.0902,3.207,8.813,10.580
3045802,1882,1906,1873,-0.1060,-0.3014,1.0911,3.205,8.797,10.641
3045812,1890,1919,1887,-0.1063,-0.3014,1.0922,3.088,8.771,10.720
3045822,1880,1904,1854,-0.1058,-0.3014,1.0933,2.924,8.786,10.801
3045832,1892,1912,1965,-0.1050,-0.3011,1.0959,2.719,8.773,10.853
3045842,1890,1904,1977,-0.1044,-0.3023,1.0935,2.503,8.809,10.848
3045852,1890,1912,1848,-0.1043,-0.3043,1.0962,2.367,8.850,10.806
3045862,1875,1904,1871,-0.1029,-0.3053,1.0956,2.253,8.884,10.751
3045872,1897,1921,1862,-0.1021,-0.3077,1.0950,2.205,9.001,10.732
3045882,1890,1905,1863,-0.1027,-0.3078,1.0928,2.246,9.091,10.812
3045892,1885,1907,1853,-0.1048,-0.3068,1.0903,2.376,9.216,10.901
3045902,1878,1906,1889,-0.1055,-0.3069,1.0917,2.535,9.216,10.921
3045912,1886,1904,1844,-0.1045,-0.3068,1.0918,2.708,9.214,10.880
3045922,1886,1903,1858,-0.1036,-0.3075,1.0912,2.896,9.245,10.825
3045932,1896,1932,1891,-0.1029,-0.3066,1.0901,3.068,9.289,10.789
3045942,1879,1920,1859,-0.1030,-0.3059,1.0905,3.205,9.333,10.758
3045952,1894,1903,1852,-0.1036,-0.3067,1.0898,3.303,9.330,10.711
3045962,1890,1910,1855,-0.1041,-0.3080,1.0891,3.364,9.290,10.711
3045972,1891,1927,1909,-0.1046,-0.3088,1.0890,3.374,9.225,10.773
3045982,1893,1906,2056,-0.1040,-0.3090,1.0904,3.325,9.120,10.868
3045992,1897,1916,1902,-0.1024,-0.3091,1.0920,3.223,9.068,11.032
3046002,1877,1918,1927,-0.1023,-0.3074,1.0947,3.116,9.083,11.215
3046012,1885,1931,1892,-0.1020,-0.3060,1.0984,3.028,9.136,11.342
3046022,1877,1904,1848,-0.1023,-0.3042,1.1008,2.968,9.260,11.368
3046032,1878,1902,1867,-0.1017,-0.3037,1.1015,2.946,9.453,11.301
3046042,1884,1905,1846,-0.1011,-0.3032,1.1001,3.035,9.663,11.208
3046052,1891,1919,1848,-0.1022,-0.3033,1.0984,3.162,9.867,11.075
3046062,1882,1905,1954,-0.1047,-0.3045,1.0950,3.389,10.063,10.925
3046072,1883,1908,1874,-0.1062,-0.3047,1.0932,3.667,10.137,10.789
3046082,1879,1904,1849,-0.1061,-0.3067,1.0883,3.874,10.101,10.707
3046092,1893,1910,1876,-0.1074,-0.3070,1.0821,3.951,9.965,10.732
3046102,1887,1905,1847,-0.1102,-0.3056,1.0797,3.962,9.736,10.794
3046112,1886,1905,1880,-0.1117,-0.3048,1.0780,3.919,9.401,10.788
3046122,1887,1908,1854,-0.1092,-0.3053,1.0784,3.870,8.983,10.692
3046132,1892,1904,1947,-0.1065,-0.3049,1.0810,3.805,8.578,10.580
3046142,1885,1904,1858,-0.1057,-0.3037,1.0830,3.716,8.302,10.473
3046152,1893,1910,1893,-0.1057,-0.3037,1.0870,3.579,8.085,10.343
3046162,1882,1904,1848,-0.1059,-0.3051,1.0875,3.394,7.962,10.239
3046172,1891,1912,1920,-0.1053,-0.3070,1.0884,3.196,7.895,10.175
3046182,1881,1904,1850,-0.1054,-0.3091,1.0864,3.039,7.857,10.163
3046192,1891,1909,1874,-0.1065,-0.3110,1.0843,2.955,7.827,10.177
3046202,1888,1905,1851,-0.1053,-0.3128,1.0845,2.933,7.742,10.191
3046212,1889,1915,1917,-0.1031,-0.3143,1.0846,2.959,7.622,10.237
3046222,1884,1908,1850,-0.1018,-0.3159,1.0844,2.991,7.505,10.322
3046232,1887,1906,1867,-0.1027,-0.3149,1.0845,3.040,7.417,10.418
3046242,1878,1914,1846,-0.1023,-0.3131,1.0843,3.121,7.333,10.471
3046252,1886,1915,1880,-0.1024,-0.3118,1.0849,3.257,7.248,10.466
3046262,1887,1914,1869,-0.1009,-0.3104,1.0877,3.442,7.149,10.433
3046272,1886,1912,1861,-0.0999,-0.3084,1.0897,3.617,7.122,10.414
3046282,1892,1910,1846,-0.1000,-0.3067,1.0916,3.738,7.161,10.410
3046292,1882,1909,1878,-0.0994,-0.3064,1.0936,3.763,7.246,10.409
3046302,1884,1905,1847,-0.0996,-0.3057,1.0943,3.687,7.337,10.412
3046312,1889,1908,1879,-0.1001,-0.3056,1.0946,3.508,7.432,10.420
3046322,1887,1908,1846,-0.1008,-0.3069,1.0938,3.287,7.507,10.404
3046332,1896,1930,1871,-0.1000,-0.3075,1.0950,3.054,7.526,10.377
3046342,1884,1904,1849,-0.0993,-0.3089,1.0961,2.817,7.500,10.351
3046352,1889,1892,1875,-0.0985,-0.3092,1.0966,2.609,7.483,10.339
3046362,1882,1904,1849,-0.0989,-0.3100,1.0963,2.471,7.490,10.362
3046372,1897,1922,1879,-0.0985,-0.3108,1.0961,2.408,7.495,10.386
3046382,1885,1904,1852,-0.0972,-0.3116,1.0962,2.389,7.481,10.429
3046392,1886,1913,1873,-0.0963,-0.3135,1.0961,2.420,7.495,10.496
3046402,1880,1902,1848,-0.0956,-0.3140,1.0960,2.528,7.513,10.617
3046412,1888,1908,1875,-0.0949,-0.3147,1.0969,2.677,7.517,10.766
3046422,1889,1902,1848,-0.0949,-0.3157,1.0974,2.810,7.507,10.923
3046432,1884,1912,1868,-0.0942,-0.3157,1.0988,2.902,7.544,11.107
3046442,1886,1904,1847,-0.0943,-0.3159,1.1012,2.946,7.603,11.285
3046452,1895,1911,1865,-0.0946,-0.3169,1.1011,2.978,7.693,11.460
3046462,1881,1912,1848,-0.0946,-0.3174,1.1018,3.025,7.770,11.653
3046472,1893,1907,1865,-0.0943,-0.3190,1.1014,3.146,7.846,11.837
3046482,1885,1919,1849,-0.0941,-0.3199,1.0999,3.369,7.926,12.051
3046492,1881,1906,1864,-0.0955,-0.3208,1.1001,3.655,7.995,12.327
3046502,1886,1906,1850,-0.0963,-0.3222,1.1009,4.045,7.991,12.648
3046512,1901,1952,1873,-0.0972,-0.3240,1.1037,4.446,7.963,13.021
3046522,1895,1909,1851,-0.0968,-0.3235,1.1075,4.853,7.897,13.489
3046532,1885,1933,1871,-0.0979,-0.3232,1.1124,5.185,7.786,14.065
3046542,1881,1971,1862,-0.0987,-0.3223,1.1172,5.424,7.636,14.703
3046552,1886,1907,1873,-0.0991,-0.3217,1.1227,5.533,7.450,15.404
3046562,1891,1941,1850,-0.0997,-0.3209,1.1281,5.512,7.245,16.184
3046572,1955,1912,1872,-0.1011,-0.3183,1.1338,5.411,7.051,17.005
3046582,1933,1924,1850,-0.1036,-0.3151,1.1390,5.310,6.861,17.832
3046592,1882,2000,1896,-0.1062,-0.3104,1.1462,5.268,6.718,18.605
3046602,2105,2032,1904,-0.1084,-0.3053,1.1516,5.309,6.620,19.360
3046612,2182,1919,1871,-0.1122,-0.2995,1.1552,5.381,6.587,20.070
3046622,1898,1918,1857,-0.1161,-0.2933,1.1555,5.438,6.544,20.711
3046632,1972,1974,1850,-0.1210,-0.2841,1.1559,5.568,6.352,21.298
3046642,2011,1961,1875,-0.1293,-0.2732,1.1445,5.809,6.090,21.854
3046652,2178,1948,1875,-0.1387,-0.2648,1.1355,6.317,5.510,22.414
3046662,1929,1908,1862,-0.1464,-0.2605,1.1367,6.925,4.237,23.110
3046672,2129,1932,1866,-0.1522,-0.2557,1.1487,7.223,2.687,23.919
3046682,1878,1904,1855,-0.1488,-0.2518,1.1704,6.531,1.079,24.698
3046692,2053,1924,1878,-0.1413,-0.2555,1.1929,4.466,-0.084,25.432
3046702,1994,1910,1849,-0.1340,-0.2640,1.2205,1.044,-0.917,26.392
3046712,1884,1918,1865,-0.1273,-0.2737,1.2457,-3.655,-1.396,27.777
3046722,1883,1905,1864,-0.1215,-0.2838,1.2629,-9.565,-1.576,29.569
3046732,2060,1927,1853,-0.1162,-0.2995,1.2691,-16.307,-1.514,31.663
3046742,1896,1911,1873,-0.1116,-0.3174,1.2672,-23.402,-1.418,33.955
3046752,1902,1930,1885,-0.1071,-0.3336,1.2654,-30.531,-1.211,36.342
3046762,2100,1904,1854,-0.1029,-0.3540,1.2699,-37.415,-0.831,38.549
3046772,2531,2025,1888,-0.0984,-0.3763,1.2633,-43.630,-0.066,40.489
3046782,1900,1912,1871,-0.0951,-0.3974,1.2695,-48.894,1.206,42.176
3046792,1885,1948,1872,-0.0949,-0.4176,1.2786,-52.903,2.926,43.618
3046802,1941,1909,1851,-0.0943,-0.4393,1.2807,-55.419,5.185,44.826
3046812,1902,1903,1854,-0.0933,-0.4620,1.2799,-56.431,7.789,45.903
3046822,1901,1931,1853,-0.0911,-0.4856,1.2769,-56.082,10.699,46.953
3046832,1914,1907,1872,-0.0891,-0.5089,1.2674,-54.539,13.921,48.186
3046842,1927,1908,1858,-0.0858,-0.5257,1.2537,-51.864,17.272,49.704
3046852,2157,1904,1866,-0.0862,-0.5421,1.2369,-48.167,20.721,51.466
3046862,1900,1968,1847,-0.0895,-0.5543,1.2247,-43.745,24.054,53.390
3046872,1981,1937,1873,-0.0943,-0.5641,1.2122,-38.930,27.136,55.406
3046882,1959,1925,1851,-0.0985,-0.5724,1.2024,-34.031,29.989,57.487
3046892,1900,1906,1871,-0.1022,-0.5798,1.1952,-29.237,32.632,59.674
3046902,1936,1904,1853,-0.1052,-0.5858,1.1889,-24.781,35.130,62.016
3046912,1880,1905,1869,-0.1121,-0.5867,1.1796,-20.816,37.572,64.583
3046922,2030,1904,1857,-0.1175,-0.5884,1.1719,-17.245,39.846,67.213
3046932,2096,1944,1888,-0.1207,-0.5907,1.1620,-13.999,41.878,69.751
3046942,2008,1928,1851,-0.1236,-0.5937,1.1479,-10.935,44.014,72.258
3046952,1892,1909,1855,-0.1279,-0.5941,1.1337,-7.953,46.039,74.867
3046962,2009,1903,1852,-0.1342,-0.5926,1.1154,-4.872,48.100,77.563
3046972,2011,1910,1868,-0.1418,-0.5892,1.0980,-1.773,50.067,80.185
3046982,1903,1908,1852,-0.1492,-0.5831,1.0787,1.458,51.794,82.657
3046992,1934,1933,1878,-0.1561,-0.5744,1.0630,4.777,53.299,84.984
3047002,1908,1916,1851,-0.1612,-0.5634,1.0512,8.073,54.541,87.145
3047012,1930,1919,1856,-0.1689,-0.5528,1.0376,11.109,55.924,89.188
3047022,1908,1904,1852,-0.1795,-0.5389,1.0287,13.747,57.100,91.188
3047032,1919,1906,1857,-0.1892,-0.5251,1.0142,15.889,58.277,93.123
3047042,1913,2000,1868,-0.2002,-0.5123,1.0020,17.407,59.290,94.948
3047052,1910,1933,1876,-0.2130,-0.5005,0.9865,18.353,60.123,96.751
3047062,1895,1933,1857,-0.2228,-0.4905,0.9750,18.807,60.705,98.550
3047072,1923,1933,1859,-0.2332,-0.4814,0.9623,18.875,61.068,100.402
3047082,1889,2040,1852,-0.2428,-0.4720,0.9536,18.697,61.326,102.302
3047092,1958,1915,1856,-0.2532,-0.4605,0.9412,18.353,61.468,104.259
3047102,2004,1968,1855,-0.2633,-0.4459,0.9266,18.000,61.626,106.187
3047112,1887,1907,1855,-0.2701,-0.4312,0.9180,17.767,61.497,107.985
3047122,2100,1995,1853,-0.2782,-0.4173,0.9039,17.760,61.509,109.595
3047132,2158,2029,1902,-0.2854,-0.4032,0.8989,18.028,61.518,111.075
3047142,1931,1917,1856,-0.2945,-0.3888,0.8839,18.578,61.731,112.486
3047152,2001,2000,1880,-0.3040,-0.3696,0.8758,19.407,61.876,113.849
3047162,1996,1921,1858,-0.3178,-0.3475,0.8682,20.477,61.812,115.084
3047172,2075,1918,1852,-0.3318,-0.3243,0.8658,21.810,61.677,116.035
3047182,1926,1918,1860,-0.3449,-0.3008,0.8609,23.346,61.437,116.581
3047192,2062,1959,1869,-0.3589,-0.2787,0.8587,25.223,61.407,116.732
3047202,2115,1939,1883,-0.3713,-0.2582,0.8632,27.465,61.238,116.541
3047212,2155,1922,1864,-0.3837,-0.2396,0.8610,30.146,61.465,116.038
3047222,2064,1958,1859,-0.3959,-0.2210,0.8661,33.248,61.741,115.280
3047232,2170,1935,1854,-0.4083,-0.2032,0.8572,36.895,62.400,114.281
3047242,1979,1919,1855,-0.4216,-0.1854,0.8454,41.172,63.345,113.098
3047252,1936,1905,1853,-0.4372,-0.1715,0.8302,45.992,64.183,111.812
3047262,1910,1955,1864,-0.4526,-0.1492,0.8147,51.656,64.778,110.659
3047272,1918,1994,1851,-0.4695,-0.1222,0.8026,57.899,64.949,109.554
3047282,2434,1987,1914,-0.4841,-0.0929,0.8048,64.414,64.564,108.126
3047292,2058,2022,1855,-0.4941,-0.0643,0.8055,70.667,64.014,106.263
3047302,1934,1905,1872,-0.5005,-0.0370,0.8044,76.275,63.775,104.118
3047312,1923,1910,1874,-0.5069,-0.0123,0.8044,81.023,63.688,101.878
3047322,2381,1904,1879,-0.5108,0.0126,0.8107,84.864,63.561,99.783
3047332,2299,1950,1854,-0.5172,0.0363,0.8109,87.502,63.604,97.851
3047342,1938,1973,1886,-0.5250,0.0574,0.8100,88.863,63.795,96.068
3047352,1876,1966,1856,-0.5343,0.0769,0.8064,88.865,63.828,94.346
3047362,2580,1909,1854,-0.5445,0.0984,0.7997,87.769,63.797,92.786
3047372,1913,1955,1854,-0.5540,0.1203,0.8011,85.685,63.341,91.384
3047382,1991,1907,1860,-0.5652,0.1425,0.7971,82.836,62.806,90.072
3047392,1910,1907,1859,-0.5746,0.1655,0.7896,79.646,62.377,88.910
3047402,2059,2010,1862,-0.5807,0.1884,0.7915,75.895,61.569,87.825
3047412,2061,1907,1869,-0.5878,0.2109,0.7824,71.820,61.074,86.732
3047422,1876,1974,1856,-0.5923,0.2315,0.7817,67.351,60.755,85.640
3047432,1987,1917,1858,-0.5965,0.2485,0.7772,62.318,60.475,84.514
3047442,2026,1923,1854,-0.6010,0.2624,0.7644,57.067,60.588,83.320
3047452,2305,1973,1855,-0.6041,0.2745,0.7558,51.517,60.489,82.145
3047462,2025,1940,1857,-0.6085,0.2881,0.7405,45.962,60.309,81.082
3047472,2043,1919,1855,-0.6130,0.3040,0.7335,40.418,59.857,79.991
3047482,1991,1904,1854,-0.6166,0.3183,0.7298,34.881,59.030,78.703
3047492,2028,1923,1857,-0.6174,0.3210,0.7186,28.902,58.587,76.516
3047502,2303,1967,1888,-0.6186,0.3179,0.7037,23.246,57.955,74.404
3047512,2080,1948,1886,-0.6200,0.3139,0.6815,18.434,57.631,72.635
3047522,1915,1904,1859,-0.6223,0.3100,0.6666,14.128,56.989,71.388
3047532,1998,1948,1916,-0.6249,0.3113,0.6461,10.570,56.266,70.673
3047542,1872,1928,1856,-0.6286,0.3134,0.6308,7.691,55.356,70.253
3047552,3145,1923,1854,-0.6333,0.3172,0.6232,5.490,54.234,69.930
3047562,1985,1916,1862,-0.6375,0.3233,0.6076,3.986,53.371,69.577
3047572,2080,1904,1872,-0.6425,0.3304,0.5948,3.137,52.558,69.121
