0.3722,1.0656,3.497,9.785,11.552
3119752,1864,1743,1872,-0.1353,-0.3726,1.0681,3.173,9.773,11.519
3119762,1855,1733,1870,-0.1351,-0.3737,1.0662,2.760,9.804,11.461
3119772,1861,1739,1872,-0.1351,-0.3742,1.0656,2.316,9.801,11.396
3119782,1860,1729,1879,-0.1348,-0.3755,1.0637,1.853,9.752,11.320
3119792,1858,1742,1872,-0.1342,-0.3768,1.0613,1.418,9.691,11.209
3119802,1862,1729,1868,-0.1332,-0.3785,1.0589,1.035,9.548,11.061
3119812,1856,1731,1869,-0.1322,-0.3816,1.0593,0.724,9.375,10.903
3119822,1861,1740,1871,-0.1311,-0.3842,1.0588,0.457,9.175,10.775
3119832,1853,1732,1869,-0.1310,-0.3874,1.0580,0.304,9.010,10.695
3119842,1859,1732,1869,-0.1300,-0.3908,1.0576,0.243,8.816,10.651
3119852,1864,1734,1874,-0.1294,-0.3935,1.0581,0.483,8.645,10.746
3119862,1859,1739,1866,-0.1285,-0.3944,1.0565,0.867,8.538,10.898
3119872,1861,1734,1871,-0.1272,-0.3957,1.0547,1.362,8.490,11.089
3119882,1865,1735,1891,-0.1260,-0.3949,1.0545,1.936,8.474,11.297
3119892,1856,1739,1871,-0.1247,-0.3933,1.0527,2.553,8.514,11.496
3119902,1854,1733,1871,-0.1228,-0.3916,1.0515,3.195,8.623,11.648
3119912,1859,1736,1873,-0.1210,-0.3897,1.0502,3.818,8.787,11.736
3119922,1861,1740,1868,-0.1188,-0.3881,1.0489,4.348,8.960,11.775
3119932,1852,1731,1869,-0.1180,-0.3867,1.0475,4.771,9.149,11.771
3119942,1857,1744,1872,-0.1173,-0.3843,1.0464,5.058,9.292,11.716
3119952,1852,1744,1867,-0.1170,-0.3828,1.0469,5.176,9.434,11.607
3119962,1867,1742,1870,-0.1170,-0.3820,1.0477,5.110,9.510,11.451
3119972,1857,1731,1868,-0.1175,-0.3818,1.0476,4.897,9.617,11.282
3119982,1854,1733,1869,-0.1181,-0.3826,1.0475,4.591,9.673,11.130
3119992,1871,1739,1870,-0.1197,-0.3833,1.0476,4.216,9.729,11.002
3120002,1865,1746,1869,-0.1210,-0.3838,1.0474,3.831,9.726,10.888
3120012,1853,1742,1873,-0.1230,-0.3834,1.0464,3.494,9.724,10.789
3120022,1858,1739,1871,-0.1250,-0.3852,1.0477,3.215,9.637,10.703
3120032,1852,1740,1873,-0.1265,-0.3867,1.0462,3.004,9.578,10.649
3120042,1857,1771,1872,-0.1270,-0.3878,1.0465,2.867,9.483,10.614
3120052,1852,1733,1872,-0.1279,-0.3890,1.0464,2.814,9.359,10.616
3120062,1853,1745,1869,-0.1296,-0.3891,1.0464,2.865,9.224,10.644
3120072,1887,1737,1873,-0.1306,-0.3883,1.0467,2.977,9.024,10.685
3120082,1956,1745,1871,-0.1313,-0.3886,1.0489,3.111,8.790,10.724
3120092,1857,1733,1872,-0.1312,-0.3895,1.0511,3.222,8.505,10.777
3120102,1896,1756,1872,-0.1310,-0.3885,1.0534,3.226,8.217,10.815
3120112,1859,1740,1873,-0.1311,-0.3872,1.0566,3.106,7.935,10.854
3120122,2061,1758,1871,-0.1307,-0.3847,1.0586,2.915,7.665,10.887
3120132,1874,1735,1869,-0.1317,-0.3839,1.0602,2.752,7.463,10.921
3120142,1859,1743,1870,-0.1322,-0.3839,1.0638,2.652,7.240,10.946
3120152,1895,1824,1871,-0.1340,-0.3848,1.0642,2.610,7.007,10.982
3120162,2297,1751,1883,-0.1354,-0.3849,1.0688,2.555,6.692,11.070
3120172,1881,1739,1870,-0.1370,-0.3850,1.0732,2.369,6.278,11.223
3120182,1861,1747,1875,-0.1384,-0.3841,1.0783,1.962,5.787,11.445
3120192,1873,1744,1873,-0.1394,-0.3831,1.0826,1.310,5.271,11.694
3120202,1948,1740,1870,-0.1396,-0.3845,1.0903,0.446,4.726,11.984
3120212,1878,1748,1879,-0.1411,-0.3861,1.0972,-0.553,4.203,12.356
3120222,1931,1757,1869,-0.1424,-0.3879,1.1059,-1.678,3.692,12.847
3120232,1929,1739,1872,-0.1432,-0.3879,1.1147,-2.941,3.225,13.423
3120242,1973,1772,1873,-0.1428,-0.3897,1.1242,-4.224,2.795,14.077
3120252,1886,1739,1868,-0.1407,-0.3962,1.1313,-5.656,2.431,14.863
3120262,1971,1793,1873,-0.1387,-0.4019,1.1389,-7.374,2.191,15.839
3120272,2300,1745,1872,-0.1386,-0.4065,1.1462,-9.349,2.140,16.956
3120282,2526,1847,1879,-0.1372,-0.4111,1.1541,-11.461,2.272,18.152
3120292,1852,1751,1869,-0.1371,-0.4161,1.1605,-13.542,2.573,19.316
3120302,1969,1753,1872,-0.1359,-0.4226,1.1674,-15.545,3.104,20.383
3120312,1878,1738,1870,-0.1327,-0.4294,1.1777,-17.430,3.809,21.328
3120322,1980,1778,1871,-0.1295,-0.4391,1.1870,-19.175,4.766,22.263
3120332,1850,1741,1890,-0.1284,-0.4506,1.1978,-20.833,6.057,23.378
3120342,1896,1759,1871,-0.1285,-0.4641,1.2020,-22.528,7.613,24.805
3120352,1875,1747,1873,-0.1314,-0.4782,1.2073,-24.282,9.293,26.603
3120362,1945,1740,1870,-0.1325,-0.4994,1.2118,-26.468,10.979,28.724
3120372,1856,1741,1872,-0.1350,-0.5181,1.2147,-28.976,12.766,31.288
3120382,2262,1822,1870,-0.1376,-0.5349,1.2195,-31.712,14.569,34.141
3120392,1849,1739,1873,-0.1394,-0.5517,1.2226,-34.411,16.556,37.132
3120402,1867,1773,1872,-0.1422,-0.5663,1.2257,-36.700,18.774,40.210
3120412,1868,1746,1873,-0.1458,-0.5804,1.2272,-38.374,21.252,43.226
3120422,1933,1783,1871,-0.1502,-0.5933,1.2257,-39.212,23.917,46.073
3120432,1852,1748,1899,-0.1541,-0.6064,1.2210,-39.011,26.740,48.717
3120442,1951,1758,1896,-0.1561,-0.6206,1.2151,-37.698,29.654,51.232
3120452,1872,1746,1898,-0.1588,-0.6328,1.2071,-35.464,32.591,53.747
3120462,1925,1785,1898,-0.1630,-0.6430,1.1979,-32.403,35.578,56.363
3120472,1874,1743,1881,-0.1656,-0.6499,1.1899,-28.793,38.457,59.094
3120482,1954,1755,1871,-0.1730,-0.6542,1.1759,-24.850,41.397,61.865
3120492,1889,1742,1871,-0.1784,-0.6553,1.1647,-20.709,44.108,64.653
3120502,1969,1810,1896,-0.1849,-0.6522,1.1501,-16.447,46.677,67.442
3120512,1860,1752,1872,-0.1903,-0.6474,1.1378,-12.133,48.998,70.145
3120522,1963,1804,1872,-0.1959,-0.6413,1.1234,-7.881,51.131,72.724
3120532,1971,1752,1869,-0.2038,-0.6318,1.1110,-3.808,53.174,75.126
3120542,1966,1786,1870,-0.2136,-0.6230,1.0968,0.078,55.032,77.334
3120552,1853,1746,1876,-0.2229,-0.6129,1.0845,3.750,56.799,79.335
3120562,2006,1762,1871,-0.2322,-0.6013,1.0731,7.287,58.401,81.166
3120572,1851,1787,1874,-0.2427,-0.5891,1.0634,10.788,59.909,82.852
3120582,2046,1788,1873,-0.2524,-0.5765,1.0564,14.151,61.245,84.399
3120592,1903,1743,1888,-0.2638,-0.5640,1.0449,17.229,62.676,85.811
3120602,1895,1811,1876,-0.2744,-0.5523,1.0356,20.117,64.116,87.095
3120612,1958,1842,1871,-0.2843,-0.5418,1.0234,22.740,65.537,88.275
3120622,1846,1748,1873,-0.2957,-0.5328,1.0116,25.137,66.862,89.439
3120632,1979,1757,1871,-0.3070,-0.5232,0.9973,27.315,68.091,90.605
3120642,1905,1854,1889,-0.3171,-0.5110,0.9852,29.423,69.149,91.795
3120652,2149,1746,1873,-0.3291,-0.4967,0.9689,31.407,70.106,92.934
3120662,1874,1765,1871,-0.3408,-0.4812,0.9585,33.326,70.857,93.957
3120672,1855,1756,1880,-0.3541,-0.4678,0.9450,34.958,71.424,94.826
3120682,1848,1742,1872,-0.3680,-0.4558,0.9329,36.458,71.898,95.608
3120692,1998,1752,1871,-0.3794,-0.4416,0.9197,37.789,72.096,96.421
3120702,2095,1813,1877,-0.3914,-0.4283,0.9080,38.975,72.190,97.267
3120712,2172,1803,1883,-0.4015,-0.4125,0.8942,39.818,72.144,98.181
3120722,1931,1747,1868,-0.4100,-0.3953,0.8857,40.312,71.986,99.160
3120732,1889,1785,1870,-0.4155,-0.3806,0.8796,40.243,71.749,100.130
3120742,1853,1753,1870,-0.4208,-0.3689,0.8690,39.659,71.611,101.180
3120752,1858,1786,1883,-0.4261,-0.3603,0.8621,38.609,71.529,102.428
3120762,1885,1851,1873,-0.4284,-0.3482,0.8529,37.035,71.412,104.001
3120772,1872,1757,1877,-0.4333,-0.3344,0.8454,34.869,71.296,105.902
3120782,2131,1805,1871,-0.4378,-0.3122,0.8384,32.141,70.961,108.251
3120792,2084,1817,1917,-0.4442,-0.2860,0.8329,28.879,70.624,111.119
3120802,1922,1763,1872,-0.4532,-0.2506,0.8265,24.945,70.213,114.324
3120812,2070,1782,1896,-0.4650,-0.2128,0.8220,20.189,69.770,117.452
3120822,2011,1787,1872,-0.4803,-0.1755,0.8106,14.484,69.420,120.040
3120832,1972,1773,1910,-0.4970,-0.1454,0.7951,8.022,69.137,121.891
3120842,1935,1793,1902,-0.5091,-0.1343,0.7806,0.825,68.558,122.968
3120852,2208,1760,1887,-0.5214,-0.1367,0.7642,-6.777,67.728,123.555
3120862,1947,1862,1873,-0.5335,-0.1472,0.7497,-14.426,66.410,124.204
3120872,1868,1769,1890,-0.5438,-0.1562,0.7356,-21.706,64.636,125.261
3120882,1878,1778,1871,-0.5515,-0.1608,0.7169,-28.062,62.740,126.780
3120892,1879,1817,1937,-0.5593,-0.1560,0.6993,-33.226,60.598,128.600
3120902,2035,1826,1872,-0.5668,-0.1380,0.6892,-36.625,58.351,130.322
3120912,1890,1768,1971,-0.5756,-0.1201,0.6836,-37.894,56.253,131.382
3120922,2030,1817,1888,-0.5828,-0.1066,0.6721,-36.963,54.562,131.579
3120932,1970,1760,1888,-0.5904,-0.0891,0.6657,-33.848,53.233,131.102
3120942,2195,1786,1872,-0.5950,-0.0771,0.6675,-28.943,51.946,130.113
3120952,1898,1787,1878,-0.5986,-0.0660,0.6624,-22.508,51.381,128.779
3120962,1893,1791,1872,-0.6029,-0.0577,0.6570,-15.186,51.267,127.296
3120972,2693,1812,1937,-0.6085,-0.0432,0.6561,-7.365,51.213,125.970
3120982,2040,1879,1905,-0.6144,-0.0221,0.6563,0.654,51.245,124.803
3120992,1987,1830,1898,-0.6194,0.0044,0.6537,8.719,51.440,123.580
3121002,1861,1770,1884,-0.6240,0.0270,0.6488,16.476,51.703,122.029
3121012,2066,1779,1872,-0.6286,0.0515,0.6413,23.814,51.995,120.285
3121022,2159,1849,1872,-0.6390,0.0825,0.6388,30.564,52.133,118.455
3121032,2098,1752,1902,-0.6477,0.1100,0.6351,36.616,52.033,116.489
3121042,1989,1757,1874,-0.6593,0.1417,0.6247,41.897,52.041,114.262
3121052,2034,1821,1886,-0.6665,0.1658,0.6247,46.260,51.564,111.936
3121062,2253,1780,1891,-0.6742,0.1940,0.6232,49.295,50.701,109.543
3121072,1916,1759,1880,-0.6814,0.2221,0.6181,51.223,49.983,107.218
