.2267,1.1193,3.230,9.527,11.166
3202552,1858,1830,1885,0.0817,-0.2254,1.1190,3.372,9.504,11.153
3202562,1849,1834,1888,0.0814,-0.2255,1.1180,3.543,9.534,11.132
3202572,1855,1827,1884,0.0811,-0.2254,1.1175,3.691,9.526,11.134
3202582,1858,1842,1885,0.0807,-0.2252,1.1165,3.800,9.539,11.156
3202592,1862,1833,1882,0.0808,-0.2255,1.1168,3.831,9.530,11.207
3202602,1866,1855,1883,0.0806,-0.2262,1.1172,3.742,9.523,11.274
3202612,1860,1832,1881,0.0807,-0.2270,1.1179,3.497,9.506,11.348
3202622,1859,1840,1877,0.0803,-0.2265,1.1168,3.149,9.481,11.427
3202632,1851,1835,1889,0.0804,-0.2260,1.1176,2.759,9.442,11.467
3202642,1861,1841,1884,0.0806,-0.2249,1.1193,2.401,9.386,11.462
3202652,1864,1834,1883,0.0812,-0.2243,1.1199,2.146,9.357,11.390
3202662,1859,1842,1881,0.0817,-0.2243,1.1201,2.016,9.351,11.266
3202672,1855,1834,1879,0.0820,-0.2250,1.1194,2.030,9.407,11.145
3202682,1868,1845,1880,0.0806,-0.2264,1.1176,2.126,9.465,11.072
3202692,1887,1833,1957,0.0800,-0.2285,1.1166,2.256,9.483,11.052
3202702,1860,1843,1884,0.0794,-0.2296,1.1173,2.336,9.479,11.096
3202712,1857,1834,1887,0.0789,-0.2313,1.1181,2.377,9.461,11.189
3202722,1851,1838,1913,0.0780,-0.2315,1.1191,2.372,9.455,11.286
3202732,1859,1835,1884,0.0793,-0.2312,1.1184,2.325,9.468,11.351
3202742,1856,1841,1897,0.0807,-0.2309,1.1180,2.267,9.488,11.381
3202752,1852,1836,1893,0.0817,-0.2298,1.1167,2.229,9.543,11.362
3202762,1876,1850,1884,0.0817,-0.2285,1.1163,2.240,9.597,11.308
3202772,1861,1835,1884,0.0806,-0.2283,1.1147,2.334,9.662,11.250
3202782,1858,1849,1942,0.0792,-0.2292,1.1143,2.471,9.689,11.214
3202792,1858,1833,1883,0.0803,-0.2296,1.1151,2.586,9.649,11.206
3202802,1851,1839,1906,0.0810,-0.2309,1.1162,2.637,9.541,11.222
3202812,1859,1833,1882,0.0824,-0.2327,1.1170,2.604,9.395,11.234
3202822,1870,1856,1893,0.0831,-0.2343,1.1174,2.520,9.256,11.208
3202832,1854,1834,1885,0.0822,-0.2353,1.1194,2.405,9.071,11.133
3202842,1855,1840,1882,0.0825,-0.2363,1.1213,2.341,8.924,10.993
3202852,1889,1838,1885,0.0816,-0.2371,1.1219,2.353,8.793,10.807
3202862,1861,1844,1884,0.0808,-0.2369,1.1214,2.482,8.711,10.568
3202872,1854,1834,1882,0.0808,-0.2351,1.1219,2.761,8.657,10.313
3202882,1858,1841,1885,0.0810,-0.2342,1.1224,3.159,8.658,10.042
3202892,1862,1833,1897,0.0816,-0.2341,1.1211,3.628,8.654,9.781
3202902,1857,1843,1881,0.0810,-0.2339,1.1195,4.091,8.645,9.561
3202912,1859,1835,1884,0.0809,-0.2349,1.1204,4.474,8.578,9.385
