
3076852,1842,1662,1886,-0.1149,-0.3534,1.0654,2.559,8.397,10.236
3076862,1845,1663,1862,-0.1147,-0.3539,1.0664,2.423,8.065,10.041
3076872,1842,1663,1925,-0.1134,-0.3544,1.0668,2.282,7.737,9.876
3076882,1842,1664,1950,-0.1125,-0.3555,1.0682,2.094,7.420,9.727
3076892,1856,1663,1818,-0.1111,-0.3578,1.0733,1.838,7.099,9.576
3076902,1849,1678,1878,-0.1095,-0.3621,1.0750,1.466,6.875,9.407
3076912,1853,1663,1847,-0.1080,-0.3687,1.0760,0.997,6.758,9.239
3076922,1849,1672,1884,-0.1068,-0.3756,1.0765,0.504,6.659,9.117
3076932,1848,1664,1849,-0.1064,-0.3842,1.0745,0.101,6.664,9.051
3076942,1888,1661,1858,-0.1048,-0.3930,1.0721,-0.121,6.667,9.077
3076952,1942,1664,1832,-0.1032,-0.4001,1.0692,-0.078,6.704,9.216
3076962,1842,1664,2022,-0.1015,-0.4049,1.0666,0.262,6.735,9.445
3076972,1857,1663,1852,-0.0992,-0.4079,1.0665,0.982,6.863,9.774
3076982,1844,1668,1925,-0.0975,-0.4097,1.0647,2.048,7.079,10.169
3076992,1851,1663,1825,-0.0967,-0.4080,1.0624,3.425,7.414,10.626
3077002,1845,1684,1904,-0.0966,-0.4047,1.0613,5.008,7.758,11.113
3077012,1862,1664,1825,-0.0968,-0.3992,1.0611,6.611,8.107,11.586
3077022,1843,1668,1836,-0.0967,-0.3913,1.0623,8.132,8.450,12.008
3077032,1857,1668,1839,-0.0961,-0.3840,1.0643,9.432,8.740,12.326
3077042,1841,1664,1871,-0.0945,-0.3759,1.0673,10.408,9.045,12.561
3077052,1903,1664,1844,-0.0947,-0.3691,1.0709,10.960,9.403,12.683
3077062,1841,1681,1878,-0.0948,-0.3643,1.0711,11.023,9.806,12.693
3077072,1870,1679,1856,-0.0949,-0.3623,1.0708,10.675,10.144,12.629
3077082,1841,1668,1870,-0.0956,-0.3628,1.0718,9.985,10.400,12.535
3077092,1852,1672,1832,-0.0971,-0.3637,1.0709,9.093,10.576,12.484
3077102,1842,1664,1866,-0.0978,-0.3657,1.0745,8.105,10.618,12.466
3077112,1858,1675,1814,-0.0977,-0.3699,1.0739,7.095,10.587,12.475
3077122,1843,1677,1880,-0.0973,-0.3731,1.0749,6.228,10.518,12.553
3077132,1858,1665,1838,-0.0978,-0.3761,1.0754,5.552,10.438,12.692
3077142,1844,1668,1840,-0.0985,-0.3784,1.0765,5.150,10.379,12.873
3077152,1869,1676,1825,-0.0993,-0.3811,1.0761,5.074,10.390,13.063
3077162,1843,1667,1872,-0.0996,-0.3804,1.0752,5.377,10.438,13.240
3077172,1855,1679,1833,-0.1002,-0.3790,1.0725,6.054,10.524,13.396
3077182,1841,1666,1858,-0.1006,-0.3776,1.0721,7.025,10.587,13.502
3077192,1845,1679,1823,-0.1008,-0.3764,1.0717,8.131,10.683,13.562
3077202,1842,1670,1860,-0.1015,-0.3734,1.0721,9.222,10.775,13.595
3077212,1856,1673,1813,-0.1028,-0.3697,1.0715,10.182,10.909,13.607
3077222,1842,1677,1871,-0.1038,-0.3660,1.0702,10.933,11.016,13.564
3077232,1843,1670,1839,-0.1046,-0.3633,1.0696,11.444,11.078,13.476
3077242,1841,1670,1870,-0.1054,-0.3615,1.0694,11.708,11.063,13.381
3077252,1870,1675,1854,-0.1064,-0.3584,1.0694,11.731,10.994,13.338
3077262,1847,1680,1865,-0.1079,-0.3562,1.0701,11.519,10.868,13.362
3077272,1861,1670,1837,-0.1093,-0.3542,1.0705,11.125,10.703,13.438
3077282,1842,1677,1874,-0.1106,-0.3523,1.0709,10.590,10.493,13.554
3077292,1847,1675,1849,-0.1122,-0.3505,1.0711,9.988,10.299,13.699
3077302,1841,1670,1854,-0.1145,-0.3474,1.0716,9.396,10.102,13.874
3077312,1861,1668,1827,-0.1165,-0.3431,1.0732,8.857,9.925,13.978
3077322,1859,1675,1865,-0.1190,-0.3389,1.0760,8.387,9.785,13.940
3077332,1846,1675,1873,-0.1202,-0.3345,1.0787,7.927,9.694,13.748
3077342,1848,1691,1870,-0.1202,-0.3328,1.0808,7.432,9.702,13.448
3077352,1868,1676,1850,-0.1196,-0.3338,1.0809,6.855,9.774,13.096
3077362,1844,1677,1874,-0.1190,-0.3360,1.0801,6.186,9.881,12.774
3077372,1862,1672,1840,-0.1177,-0.3384,1.0800,5.496,9.947,12.491
3077382,1851,1686,1876,-0.1158,-0.3412,1.0797,4.813,9.980,12.223
3077392,1860,1674,1842,-0.1143,-0.3441,1.0777,4.160,9.976,11.945
3077402,1849,1679,1865,-0.1123,-0.3464,1.0754,3.524,9.898,11.686
3077412,1857,1672,1839,-0.1097,-0.3490,1.0723,2.956,9.863,11.443
3077422,1843,1680,1872,-0.1071,-0.3520,1.0705,2.508,9.753,11.208
3077432,1842,1675,1836,-0.1050,-0.3556,1.0685,2.211,9.672,11.021
3077442,1846,1678,1885,-0.1035,-0.3584,1.0661,2.076,9.589,10.939
3077452,1845,1679,1835,-0.1036,-0.3599,1.0629,2.076,9.487,10.981
3077462,1843,1681,1860,-0.1038,-0.3616,1.0627,2.192,9.371,11.139
3077472,1858,1674,1837,-0.1036,-0.3620,1.0621,2.414,9.249,11.364
3077482,1851,1683,1880,-0.1040,-0.3615,1.0612,2.739,9.155,11.661
