0.4197,1.0365,6.269,9.972,11.033
3133652,1854,1565,1865,-0.0509,-0.4213,1.0365,5.946,10.018,10.943
3133662,1828,1580,1867,-0.0533,-0.4241,1.0367,5.743,10.040,10.886
3133672,1845,1568,1874,-0.0543,-0.4261,1.0393,5.631,9.977,10.865
3133682,1827,1581,1862,-0.0555,-0.4270,1.0409,5.622,10.008,10.891
3133692,1849,1574,1871,-0.0566,-0.4274,1.0447,5.690,10.064,10.958
3133702,1828,1579,1873,-0.0574,-0.4273,1.0460,5.766,10.150,11.045
3133712,1838,1568,1870,-0.0574,-0.4253,1.0476,5.892,10.231,11.113
3133722,1826,1581,1867,-0.0578,-0.4239,1.0487,6.008,10.307,11.173
3133732,1855,1569,1862,-0.0573,-0.4224,1.0498,6.084,10.358,11.247
3133742,1824,1572,1866,-0.0575,-0.4197,1.0500,6.082,10.406,11.354
3133752,1846,1568,1867,-0.0572,-0.4174,1.0514,5.980,10.393,11.472
3133762,1825,1587,1872,-0.0579,-0.4141,1.0517,5.783,10.342,11.579
3133772,1855,1571,1878,-0.0590,-0.4102,1.0525,5.527,10.264,11.679
3133782,1827,1581,1866,-0.0597,-0.4072,1.0528,5.195,10.154,11.735
3133792,1839,1575,1865,-0.0607,-0.4043,1.0553,4.799,10.048,11.720
3133802,1826,1581,1870,-0.0607,-0.4021,1.0565,4.413,9.937,11.645
3133812,1853,1575,1862,-0.0606,-0.4001,1.0570,4.025,9.870,11.523
3133822,1828,1572,1866,-0.0611,-0.3997,1.0563,3.655,9.840,11.391
3133832,1842,1573,1875,-0.0604,-0.4010,1.0565,3.261,9.832,11.246
3133842,1825,1590,1866,-0.0609,-0.4034,1.0551,2.830,9.820,11.106
3133852,1849,1586,1876,-0.0608,-0.4058,1.0536,2.377,9.799,10.986
3133862,1827,1578,1862,-0.0608,-0.4082,1.0516,1.920,9.750,10.861
3133872,1857,1583,1869,-0.0605,-0.4113,1.0490,1.479,9.661,10.702
3133882,1825,1577,1864,-0.0593,-0.4146,1.0467,1.047,9.497,10.509
3133892,1848,1578,1862,-0.0594,-0.4182,1.0456,0.629,9.314,10.313
3133902,1827,1582,1865,-0.0596,-0.4225,1.0455,0.243,9.102,10.139
