0.3770,1.0669,2.875,8.888,10.427
3058552,1840,1339,2145,-0.1034,-0.3763,1.0638,3.045,8.976,10.519
3058562,1873,1359,2319,-0.1025,-0.3742,1.0610,3.390,9.102,10.666
3058572,1839,1326,1809,-0.1016,-0.3724,1.0609,3.819,9.193,10.840
3058582,1839,1329,1988,-0.1008,-0.3696,1.0592,4.276,9.305,11.021
3058592,1847,1332,1990,-0.1005,-0.3654,1.0595,4.618,9.350,11.176
3058602,1867,1336,1826,-0.1002,-0.3615,1.0599,4.822,9.454,11.270
3058612,1840,1328,2121,-0.1009,-0.3586,1.0613,4.806,9.541,11.257
3058622,1840,1337,1950,-0.1014,-0.3574,1.0621,4.553,9.614,11.176
3058632,1831,1336,1841,-0.1020,-0.3587,1.0618,4.122,9.703,11.054
3058642,1833,1330,1814,-0.1028,-0.3602,1.0621,3.543,9.735,10.931
3058652,1830,1331,1974,-0.1043,-0.3621,1.0616,2.953,9.775,10.826
3058662,1830,1330,1818,-0.1061,-0.3652,1.0625,2.392,9.733,10.768
3058672,1842,1331,1875,-0.1075,-0.3679,1.0624,1.933,9.671,10.751
3058682,1834,1330,1829,-0.1085,-0.3701,1.0630,1.638,9.562,10.766
3058692,1838,1336,1837,-0.1070,-0.3728,1.0661,1.525,9.481,10.806
3058702,1838,1351,1818,-0.1073,-0.3738,1.0679,1.613,9.481,10.879
3058712,1929,1352,1831,-0.1077,-0.3733,1.0708,1.899,9.537,10.971
3058722,1833,1343,1844,-0.1093,-0.3724,1.0709,2.334,9.664,11.034
3058732,1840,1334,1832,-0.1106,-0.3720,1.0733,2.887,9.757,11.061
3058742,1869,1345,1808,-0.1106,-0.3709,1.0725,3.449,9.837,11.065
3058752,1840,1335,1961,-0.1128,-0.3690,1.0738,3.950,9.880,11.054
3058762,1833,1349,2136,-0.1130,-0.3677,1.0735,4.360,9.890,11.038
3058772,1833,1344,1811,-0.1128,-0.3678,1.0752,4.617,9.833,11.014
3058782,1830,1339,1806,-0.1115,-0.3676,1.0760,4.683,9.709,11.027
3058792,1883,1339,2051,-0.1117,-0.3659,1.0786,4.560,9.527,11.104
3058802,1857,1355,1805,-0.1110,-0.3657,1.0776,4.401,9.383,11.215
3058812,1831,1339,1898,-0.1113,-0.3653,1.0778,4.290,9.146,11.313
3058822,1835,1348,1984,-0.1118,-0.3655,1.0779,4.297,8.954,11.398
3058832,1837,1359,2139,-0.1131,-0.3660,1.0784,4.430,8.719,11.494
3058842,1843,1357,1974,-0.1143,-0.3654,1.0780,4.770,8.492,11.605
3058852,1843,1347,1804,-0.1141,-0.3644,1.0794,5.230,8.215,11.717
3058862,1848,1351,1875,-0.1141,-0.3636,1.0765,5.771,7.973,11.834
3058872,1831,1343,1868,-0.1145,-0.3625,1.0758,6.365,7.778,11.945
3058882,1844,1357,1871,-0.1137,-0.3603,1.0741,6.935,7.585,12.024
3058892,1857,1344,1808,-0.1122,-0.3585,1.0749,7.393,7.336,12.052
3058902,1831,1343,1869,-0.1099,-0.3571,1.0737,7.658,7.075,12.062
3058912,1832,1355,1811,-0.1080,-0.3570,1.0735,7.619,6.778,12.038
3058922,1936,1347,1838,-0.1063,-0.3569,1.0718,7.352,6.573,11.968
3058932,1842,1349,1812,-0.1044,-0.3588,1.0716,6.848,6.318,11.867
3058942,1834,1351,1875,-0.1030,-0.3620,1.0697,6.220,6.119,11.737
3058952,1839,1348,1857,-0.1020,-0.3655,1.0700,5.552,5.907,11.610
3058962,1837,1356,1824,-0.1001,-0.3688,1.0678,4.991,5.768,11.522
3058972,1833,1347,1832,-0.0988,-0.3710,1.0683,4.625,5.667,11.462
