
3099452,1855,1673,2069,0.0134,-0.3734,1.0762,3.208,9.679,11.458
3099462,1888,1715,1845,0.0131,-0.3731,1.0771,3.557,9.800,11.420
3099472,1855,1675,2118,0.0124,-0.3724,1.0761,3.933,9.922,11.389
3099482,1864,1679,2010,0.0112,-0.3707,1.0760,4.286,10.024,11.382
3099492,1854,1676,1807,0.0109,-0.3689,1.0742,4.554,10.126,11.390
3099502,1852,1675,1820,0.0106,-0.3678,1.0761,4.730,10.176,11.386
3099512,1854,1674,1894,0.0098,-0.3656,1.0742,4.844,10.200,11.373
3099522,1850,1684,1809,0.0091,-0.3638,1.0746,4.852,10.158,11.339
3099532,1857,1676,1796,0.0085,-0.3635,1.0767,4.744,10.048,11.285
3099542,1852,1679,1879,0.0087,-0.3641,1.0766,4.531,9.939,11.253
3099552,1881,1684,1805,0.0089,-0.3649,1.0810,4.243,9.743,11.246
3099562,1869,1681,1841,0.0085,-0.3649,1.0806,3.979,9.568,11.258
3099572,1860,1685,1983,0.0087,-0.3660,1.0814,3.801,9.437,11.290
3099582,1878,1703,1865,0.0078,-0.3665,1.0824,3.772,9.363,11.322
3099592,1854,1679,1859,0.0082,-0.3670,1.0829,3.860,9.288,11.385
3099602,1852,1677,1895,0.0090,-0.3666,1.0824,4.038,9.249,11.474
3099612,1854,1678,1802,0.0093,-0.3664,1.0836,4.303,9.261,11.573
3099622,1855,1683,1831,0.0097,-0.3659,1.0834,4.559,9.272,11.667
3099632,1856,1683,1800,0.0109,-0.3656,1.0838,4.799,9.329,11.774
3099642,1870,1683,1840,0.0110,-0.3645,1.0838,4.992,9.418,11.888
3099652,1853,1679,1798,0.0106,-0.3654,1.0816,5.126,9.543,12.035
3099662,1866,1680,1829,0.0090,-0.3659,1.0780,5.206,9.640,12.228
3099672,1858,1679,1802,0.0083,-0.3654,1.0788,5.270,9.582,12.446
3099682,1859,1688,1815,0.0086,-0.3651,1.0789,5.355,9.401,12.649
3099692,1853,1679,1844,0.0099,-0.3643,1.0808,5.449,9.246,12.799
3099702,1859,1685,1827,0.0120,-0.3656,1.0846,5.510,9.121,12.915
3099712,1855,1676,1798,0.0130,-0.3686,1.0839,5.580,9.258,12.967
3099722,1859,1681,1818,0.0115,-0.3726,1.0819,5.734,9.518,12.968
3099732,1855,1687,1797,0.0094,-0.3761,1.0770,6.053,9.794,12.975
3099742,1858,1680,1823,0.0071,-0.3774,1.0726,6.603,9.908,13.004
3099752,1855,1683,1797,0.0042,-0.3760,1.0692,7.426,9.795,13.066
3099762,1858,1686,1829,0.0019,-0.3715,1.0666,8.456,9.495,13.142
3099772,1853,1680,1797,0.0022,-0.3666,1.0640,9.614,9.034,13.198
3099782,1853,1679,1820,0.0034,-0.3618,1.0631,10.818,8.483,13.206
3099792,1857,1681,1797,0.0049,-0.3574,1.0643,12.007,7.847,13.170
3099802,1850,1680,1810,0.0070,-0.3554,1.0675,13.103,7.192,13.144
3099812,1858,1680,1803,0.0095,-0.3535,1.0720,14.012,6.631,13.159
3099822,1850,1683,1815,0.0131,-0.3525,1.0775,14.706,6.158,13.257
3099832,1866,1698,1800,0.0142,-0.3508,1.0848,15.174,5.852,13.449
3099842,1865,1692,1816,0.0146,-0.3502,1.0927,15.368,5.707,13.713
3099852,1852,1684,1802,0.0154,-0.3520,1.1005,15.305,5.654,14.087
3099862,1874,1707,1827,0.0195,-0.3622,1.1081,14.882,5.691,14.616
3099872,1849,1686,1799,0.0218,-0.3615,1.1177,14.174,5.709,15.431
3099882,1891,1705,1829,0.0216,-0.3538,1.1170,13.536,6.129,16.171
3099892,1866,1686,1800,0.0218,-0.3496,1.1171,13.217,6.637,16.500
3099902,1861,1711,1818,0.0215,-0.3455,1.1106,13.439,7.292,16.530
3099912,1852,1700,1802,0.0209,-0.3438,1.1082,14.094,7.960,16.363
3099922,1859,1688,1820,0.0213,-0.3412,1.1071,14.978,8.543,16.114
3099932,1853,1685,1800,0.0220,-0.3346,1.1077,15.854,9.158,15.961
3099942,1866,1687,1828,0.0218,-0.3249,1.1037,16.414,9.756,15.910
3099952,1856,1683,1800,0.0227,-0.3192,1.0985,16.487,10.322,15.791
3099962,1871,1687,1814,0.0215,-0.3158,1.0939,16.104,10.770,15.546
3099972,1856,1681,1799,0.0175,-0.3124,1.0873,15.396,11.135,15.222
3099982,1864,1697,1816,0.0128,-0.3089,1.0822,14.521,11.280,14.829
3099992,1855,1683,1803,0.0086,-0.3075,1.0762,13.602,11.213,14.401
3100002,1852,1682,1809,0.0058,-0.3075,1.0757,12.689,10.898,14.010
3100012,1850,1680,1801,0.0038,-0.3080,1.0749,11.839,10.619,13.694
3100022,1867,1700,1817,0.0030,-0.3092,1.0778,11.023,10.232,13.479
3100032,1856,1691,1802,0.0022,-0.3091,1.0789,10.297,9.952,13.378
3100042,1858,1684,1815,0.0017,-0.3073,1.0806,9.639,9.648,13.359
3100052,1853,1696,1802,0.0010,-0.3049,1.0823,9.090,9.376,13.345
3100062,1858,1688,1819,-0.0003,-0.3035,1.0846,8.595,9.070,13.276
3100072,1852,1685,1807,-0.0005,-0.3013,1.0877,8.142,8.843,13.151
3100082,1875,1693,1818,-0.0003,-0.2998,1.0910,7.704,8.668,12.966
3100092,1853,1696,1803,0.0006,-0.2990,1.0971,7.290,8.615,12.738
3100102,1875,1747,1826,0.0017,-0.2976,1.1012,6.922,8.668,12.481
3100112,1855,1686,1807,0.0031,-0.2976,1.1046,6.544,8.811,12.208
3100122,1882,1699,1817,0.0036,-0.2949,1.1097,6.140,9.021,11.970
3100132,1856,1738,1803,0.0050,-0.2948,1.1064,5.701,9.448,11.723
