0.3616,1.0639,1.525,7.646,10.433
3147562,1834,1462,1847,-0.1321,-0.3612,1.0647,2.333,7.712,10.698
3147572,1834,1457,1863,-0.1306,-0.3620,1.0649,3.213,7.853,10.944
3147582,1833,1465,1846,-0.1293,-0.3621,1.0645,4.095,8.027,11.176
3147592,1833,1459,1884,-0.1269,-0.3613,1.0647,4.968,8.233,11.384
3147602,1832,1472,1845,-0.1247,-0.3603,1.0643,5.754,8.401,11.550
3147612,1831,1457,1869,-0.1224,-0.3598,1.0644,6.415,8.568,11.665
3147622,1834,1460,1849,-0.1202,-0.3593,1.0652,6.902,8.714,11.736
3147632,1839,1458,1882,-0.1186,-0.3583,1.0655,7.126,8.860,11.772
3147642,1835,1466,1850,-0.1166,-0.3582,1.0651,7.162,8.976,11.800
3147652,1833,1459,1930,-0.1158,-0.3589,1.0637,7.051,9.075,11.818
3147662,1835,1473,1920,-0.1151,-0.3603,1.0631,6.864,9.151,11.840
3147672,1834,1459,1880,-0.1147,-0.3621,1.0624,6.689,9.153,11.886
3147682,1840,1470,1847,-0.1150,-0.3631,1.0609,6.623,9.187,11.946
3147692,1837,1462,1867,-0.1163,-0.3635,1.0602,6.730,9.130,12.023
3147702,1836,1488,1853,-0.1166,-0.3638,1.0589,7.051,9.076,12.095
3147712,1827,1461,1865,-0.1169,-0.3636,1.0608,7.523,8.944,12.188
3147722,1862,1473,1879,-0.1180,-0.3626,1.0638,8.106,8.854,12.282
3147732,1838,1462,1870,-0.1186,-0.3609,1.0660,8.749,8.790,12.402
3147742,1837,1482,1847,-0.1201,-0.3587,1.0675,9.434,8.793,12.490
3147752,1833,1465,1885,-0.1217,-0.3570,1.0705,10.193,8.797,12.558
3147762,1824,1482,1847,-0.1240,-0.3551,1.0718,10.997,8.831,12.628
3147772,1829,1471,1879,-0.1261,-0.3531,1.0741,11.805,8.874,12.712
3147782,1824,1470,1852,-0.1277,-0.3497,1.0763,12.561,8.876,12.804
3147792,1830,1468,1879,-0.1289,-0.3456,1.0797,13.223,8.841,12.919
3147802,1836,1471,1856,-0.1304,-0.3418,1.0810,13.746,8.843,13.032
3147812,1831,1465,1878,-0.1318,-0.3386,1.0841,14.134,8.856,13.156
3147822,1835,1496,1852,-0.1337,-0.3342,1.0870,14.434,8.858,13.264
3147832,1837,1471,1876,-0.1358,-0.3304,1.0890,14.686,8.865,13.348
3147842,1843,1493,1843,-0.1375,-0.3271,1.0895,14.903,8.923,13.392
3147852,1831,1479,1884,-0.1383,-0.3227,1.0916,15.089,8.935,13.425
3147862,1837,1479,1854,-0.1390,-0.3198,1.0944,15.194,8.940,13.439
3147872,1835,1483,1873,-0.1391,-0.3184,1.0957,15.172,9.008,13.458
3147882,1830,1478,1849,-0.1405,-0.3161,1.0978,14.988,9.107,13.529
3147892,1834,1472,1870,-0.1413,-0.3139,1.1009,14.653,9.157,13.621
3147902,1837,1473,1844,-0.1427,-0.3131,1.1025,14.194,9.276,13.693
3147912,1833,1484,1878,-0.1431,-0.3141,1.1038,13.668,9.407,13.713
3147922,1822,1471,1853,-0.1424,-0.3158,1.1049,13.107,9.558,13.669
3147932,1848,1473,1886,-0.1419,-0.3185,1.1052,12.562,9.747,13.586
3147942,1911,1479,1850,-0.1420,-0.3214,1.1058,12.084,9.932,13.531
3147952,1826,1472,1870,-0.1422,-0.3242,1.1047,11.744,10.097,13.520
3147962,1839,1484,1846,-0.1412,-0.3274,1.1051,11.549,10.249,13.592
3147972,1833,1474,1868,-0.1397,-0.3294,1.1035,11.496,10.382,13.763
3147982,1830,1484,1847,-0.1400,-0.3309,1.1016,11.642,10.546,14.035
3147992,1824,1472,1879,-0.1406,-0.3336,1.0972,12.027,10.740,14.392
3148002,1940,1475,1844,-0.1403,-0.3331,1.0954,12.694,10.920,14.823
3148012,1858,1486,1881,-0.1402,-0.3310,1.0953,13.607,11.070,15.317
3148022,1836,1488,1849,-0.1406,-0.3283,1.0955,14.744,11.275,15.831
3148032,1825,1478,1864,-0.1399,-0.3257,1.0979,15.978,11.443,16.296
3148042,1870,1480,1844,-0.1380,-0.3216,1.1003,17.214,11.741,16.747
3148052,2033,1517,1871,-0.1364,-0.3170,1.1025,18.431,12.144,17.178
3148062,2409,1479,1854,-0.1354,-0.3113,1.1016,19.593,12.647,17.554
3148072,1838,1476,1877,-0.1343,-0.3061,1.1016,20.707,13.206,17.859
3148082,1821,1479,1852,-0.1344,-0.3005,1.1024,21.674,13.731,18.062
3148092,1860,1492,1883,-0.1334,-0.2957,1.1009,22.440,14.232,18.140
3148102,1836,1486,1844,-0.1331,-0.2901,1.0980,23.026,14.692,18.140
3148112,1941,1492,1884,-0.1338,-0.2856,1.0949,23.459,15.055,18.108
3148122,1944,1487,1848,-0.1343,-0.2801,1.0929,23.717,15.354,18.052
3148132,1980,1519,1873,-0.1359,-0.2742,1.0907,23.807,15.548,17.976
3148142,1964,1517,1844,-0.1373,-0.2680,1.0884,23.761,15.632,17.886
3148152,1889,1515,1897,-0.1398,-0.2632,1.0849,23.571,15.610,17.793
3148162,1827,1482,1860,-0.1423,-0.2601,1.0841,23.281,15.460,17.731
3148172,2269,1515,1878,-0.1446,-0.2600,1.0854,22.848,15.153,17.738
3148182,1944,1492,1844,-0.1469,-0.2614,1.0854,22.240,14.781,17.878
3148192,1829,1485,1863,-0.1499,-0.2593,1.0880,21.563,14.334,18.225
3148202,2163,1486,1846,-0.1540,-0.2538,1.0881,20.845,13.824,18.681
3148212,1878,1495,1896,-0.1571,-0.2477,1.0899,20.175,13.227,19.088
3148222,1849,1502,1869,-0.1585,-0.2414,1.0921,19.565,12.650,19.370
3148232,1992,1498,1872,-0.1598,-0.2369,1.0965,19.013,12.110,19.541
3148242,1881,1491,1846,-0.1612,-0.2335,1.0980,18.432,11.688,19.661
3148252,1854,1499,1867,-0.1644,-0.2285,1.1031,17.858,11.339,19.833
3148262,1906,1486,1849,-0.1666,-0.2253,1.1062,17.313,11.013,20.035
3148272,1988,1487,1877,-0.1669,-0.2254,1.1117,16.761,10.804,20.225
3148282,1929,1489,1847,-0.1680,-0.2239,1.1144,16.194,10.592,20.448
3148292,1967,1498,1853,-0.1694,-0.2203,1.1175,15.656,10.443,20.707
3148302,2138,1534,1844,-0.1699,-0.2143,1.1199,15.164,10.364,20.937
3148312,1902,1488,1888,-0.1702,-0.2119,1.1243,14.719,10.416,21.109
3148322,2282,1523,1856,-0.1717,-0.2134,1.1299,14.061,10.462,21.343
3148332,2002,1491,1870,-0.1725,-0.2148,1.1343,13.215,10.597,21.788
3148342,1935,1488,1845,-0.1726,-0.2158,1.1404,11.972,10.677,22.396
3148352,1858,1495,1872,-0.1737,-0.2166,1.1422,10.490,10.914,23.109
3148362,1846,1504,1847,-0.1743,-0.2173,1.1467,8.914,11.173,23.880
3148372,1843,1535,1883,-0.1742,-0.2171,1.1480,7.386,11.544,24.571
3148382,1830,1511,1843,-0.1756,-0.2169,1.1494,6.109,12.009,25.083
3148392,1864,1492,1859,-0.1771,-0.2165,1.1530,5.175,12.533,25.438
3148402,1900,1508,1848,-0.1793,-0.2155,1.1540,4.624,13.127,25.722
3148412,1970,1501,1871,-0.1820,-0.2152,1.1563,4.377,13.791,26.019
3148422,1862,1491,1851,-0.1842,-0.2138,1.1578,4.306,14.526,26.389
3148432,1911,1517,1871,-0.1874,-0.2134,1.1595,4.312,15.206,26.888
3148442,1832,1502,1845,-0.1899,-0.2127,1.1622,4.220,15.730,27.553
3148452,1858,1490,1866,-0.1934,-0.2119,1.1631,3.958,16.113,28.412
3148462,1850,1501,1846,-0.1957,-0.2117,1.1675,3.504,16.342,29.452
3148472,1829,1497,1869,-0.1975,-0.2110,1.1698,2.873,16.459,30.630
