3294542,1860,1889,1907,-0.0562,-0.3003,1.0974,3.245,9.789,11.246
3294552,1843,1889,1956,-0.0561,-0.3009,1.0986,3.184,9.786,11.191
3294562,1856,1884,1883,-0.0557,-0.3016,1.0974,3.179,9.833,11.157
3294572,1840,1900,2058,-0.0548,-0.3013,1.0978,3.207,9.843,11.133
3294582,1871,1901,2006,-0.0550,-0.3024,1.0977,3.259,9.863,11.097
3294592,1840,1888,1900,-0.0546,-0.3020,1.0989,3.295,9.866,11.076
3294602,1853,1888,1892,-0.0542,-0.3021,1.0992,3.308,9.871,11.085
3294612,1840,1896,1865,-0.0548,-0.3023,1.0992,3.304,9.893,11.105
3294622,1859,1889,1849,-0.0554,-0.3020,1.0982,3.306,9.884,11.124
3294632,1840,1888,1875,-0.0561,-0.3012,1.0973,3.321,9.883,11.146
3294642,1841,1887,1853,-0.0562,-0.3010,1.0964,3.362,9.864,11.132
3294652,1840,1889,1840,-0.0557,-0.3011,1.0971,3.428,9.842,11.119
3294662,1861,1884,1932,-0.0556,-0.3005,1.0989,3.452,9.845,11.118
3294672,1841,1909,2205,-0.0561,-0.2994,1.0994,3.450,9.851,11.135
3294682,1864,1888,1880,-0.0565,-0.2996,1.1003,3.427,9.870,11.136
3294692,1843,1900,1851,-0.0567,-0.3008,1.1005,3.372,9.862,11.123
3294702,1862,1886,1855,-0.0558,-0.3017,1.0983,3.287,9.869,11.105
3294712,1841,1892,1847,-0.0561,-0.3028,1.0960,3.193,9.874,11.100
3294722,1898,1944,2017,-0.0561,-0.3042,1.0948,3.139,9.848,11.096
3294732,1840,1894,1926,-0.0559,-0.3049,1.0948,3.154,9.800,11.089
3294742,1862,1890,2381,-0.0550,-0.3046,1.0962,3.208,9.731,11.101
3294752,1839,1900,1880,-0.0550,-0.3035,1.0973,3.272,9.723,11.118
3294762,1876,1887,1970,-0.0560,-0.3036,1.0978,3.327,9.736,11.122
3294772,1840,1900,1935,-0.0570,-0.3024,1.0975,3.411,9.776,11.102
3294782,1850,1886,1914,-0.0569,-0.3025,1.0980,3.503,9.762,11.070
3294792,1839,1892,1910,-0.0564,-0.3022,1.0980,3.595,9.768,11.070
3294802,1856,1889,1854,-0.0565,-0.3026,1.0984,3.644,9.762,11.078
3294812,1840,1894,1842,-0.0578,-0.3026,1.0953,3.663,9.788,11.089
3294822,1858,1886,1888,-0.0591,-0.3028,1.0963,3.664,9.755,11.084
3294832,1840,1896,1874,-0.0590,-0.3037,1.0973,3.647,9.703,11.081
3294842,1868,1893,1842,-0.0572,-0.3034,1.0968,3.568,9.649,11.108
3294852,1840,1890,1860,-0.0565,-0.3025,1.0973,3.508,9.570,11.164
3294862,1860,1887,1844,-0.0564,-0.3012,1.0975,3.498,9.520,11.170
3294872,1850,1904,1871,-0.0544,-0.3023,1.0961,3.508,9.526,11.127
3294882,1846,1892,1844,-0.0549,-0.3018,1.0960,3.551,9.518,11.111
3294892,1840,1898,1846,-0.0558,-0.3006,1.0942,3.607,9.548,11.122
3294902,1867,1887,1848,-0.0558,-0.3004,1.0943,3.651,9.552,11.104
3294912,1840,1891,1847,-0.0552,-0.3011,1.0941,3.669,9.562,11.050
3294922,1856,1887,1844,-0.0556,-0.3016,1.0966,3.591,9.509,11.021
3294932,1840,1894,1842,-0.0555,-0.3016,1.0956,3.459,9.515,11.043
3294942,1856,1886,1845,-0.0561,-0.3010,1.0954,3.301,9.549,11.049
3294952,1841,1890,1983,-0.0572,-0.3004,1.0977,3.136,9.576,11.008
3294962,1855,1887,1883,-0.0576,-0.2996,1.0975,2.995,9.654,10.952
3294972,1840,1893,1845,-0.0566,-0.3004,1.0978,2.813,9.726,10.907
3294982,1862,1888,1850,-0.0566,-0.3011,1.0983,2.574,9.825,10.914
3294992,1841,1892,1844,-0.0561,-0.3014,1.0983,2.305,9.878,10.948
3295002,1863,1887,1859,-0.0566,-0.3028,1.0963,2.058,9.920,10.965
3295012,1839,1894,1845,-0.0570,-0.3049,1.0958,1.831,9.908,10.971
3295022,1857,1887,1842,-0.0570,-0.3069,1.0955,1.649,9.795,11.033
3295032,1841,1900,1851,-0.0566,-0.3086,1.0959,1.531,9.669,11.146
3295042,1856,1886,1844,-0.0565,-0.3086,1.0972,1.543,9.545,11.245
3295052,1841,1890,1840,-0.0566,-0.3085,1.0959,1.716,9.500,11.293
3295062,1858,1887,1847,-0.0569,-0.3081,1.0957,2.045,9.430,11.296
3295072,1840,1899,1859,-0.0576,-0.3068,1.0922,2.459,9.402,11.266
3295082,1843,1888,1872,-0.0576,-0.3049,1.0920,2.915,9.367,11.203
3295092,1844,1893,1947,-0.0577,-0.3032,1.0879,3.329,9.275,11.105
3295102,1847,1890,1843,-0.0581,-0.3018,1.0871,3.658,9.160,11.011
3295112,1846,1900,1846,-0.0567,-0.3011,1.0899,3.842,8.889,10.944
3295122,1860,1890,1842,-0.0559,-0.3020,1.0896,3.807,8.657,10.898
3295132,1844,1919,1954,-0.0543,-0.3014,1.0921,3.558,8.438,10.887
3295142,1845,1889,2031,-0.0539,-0.3013,1.0945,3.156,8.272,10.902
3295152,1840,1893,1849,-0.0539,-0.3023,1.0952,2.731,8.219,10.896
3295162,1851,1888,1862,-0.0532,-0.3050,1.0942,2.365,8.228,10.843
3295172,1844,1903,1960,-0.0525,-0.3079,1.0943,2.101,8.304,10.771
3295182,1861,1888,1850,-0.0520,-0.3114,1.0967,1.911,8.385,10.727
3295192,1840,1903,1863,-0.0524,-0.3133,1.0956,1.820,8.549,10.750
3295202,1856,1885,1869,-0.0526,-0.3135,1.0976,1.794,8.751,10.816
3295212,1852,1918,1855,-0.0539,-0.3151,1.0970,1.862,8.984,10.838
3295222,1854,1887,1843,-0.0543,-0.3188,1.0972,2.062,9.255,10.825
3295232,1844,1901,1851,-0.0559,-0.3214,1.0958,2.352,9.494,10.844
3295242,1855,1887,1847,-0.0575,-0.3219,1.0952,2.663,9.654,10.931
3295252,1851,1912,1851,-0.0588,-0.3217,1.0939,3.001,9.758,11.069
3295262,1859,1884,1924,-0.0587,-0.3197,1.0945,3.339,9.780,11.213
3295272,1840,1892,1921,-0.0590,-0.3170,1.0942,3.630,9.802,11.336
3295282,1864,1888,1886,-0.0584,-0.3141,1.0958,3.858,9.820,11.408
3295292,1842,1897,1880,-0.0582,-0.3123,1.0955,4.062,9.877,11.466
3295302,1854,1889,1852,-0.0571,-0.3097,1.0979,4.230,9.910,11.503
3295312,1841,1898,1914,-0.0553,-0.3076,1.0983,4.335,9.989,11.492
3295322,1882,1904,1852,-0.0541,-0.3069,1.0961,4.378,10.085,11.467
3295332,1843,1897,2063,-0.0548,-0.3065,1.0945,4.389,10.158,11.432
3295342,1848,1886,1874,-0.0552,-0.3082,1.0945,4.311,10.147,11.395
3295352,1843,1903,1846,-0.0559,-0.3103,1.0941,4.186,10.094,11.388
3295362,1850,1889,1845,-0.0557,-0.3120,1.0941,4.024,9.996,11.450
3295372,1842,1900,1847,-0.0557,-0.3113,1.0960,3.826,9.869,11.547
3295382,1862,1892,1850,-0.0569,-0.3101,1.0963,3.655,9.825,11.609
3295392,1842,1904,1889,-0.0577,-0.3093,1.0978,3.560,9.806,11.581
3295402,1871,1886,1892,-0.0575,-0.3087,1.0983,3.683,9.817,11.423
3295412,1845,1905,1848,-0.0576,-0.3073,1.0979,3.817,9.839,11.297
3295422,1863,1886,1845,-0.0575,-0.3072,1.0977,3.896,9.891,11.213
3295432,1841,1906,1846,-0.0570,-0.3072,1.0969,3.897,9.918,11.161
3295442,1868,1890,1851,-0.0564,-0.3080,1.0964,3.812,9.928,11.137
3295452,1841,1903,1847,-0.0566,-0.3084,1.0956,3.669,9.886,11.121
3295462,1857,1887,1848,-0.0559,-0.3085,1.0943,3.523,9.822,11.123
3295472,1857,1907,1850,-0.0565,-0.3084,1.0935,3.392,9.725,11.133
3295482,1859,1888,1845,-0.0580,-0.3087,1.0936,3.308,9.642,11.096
3295492,1844,1907,1853,-0.0578,-0.3075,1.0950,3.292,9.563,11.038
3295502,1854,1914,1844,-0.0574,-0.3062,1.0951,3.304,9.514,11.002
3295512,1854,1914,1850,-0.0579,-0.3039,1.0956,3.345,9.495,10.952
3295522,1873,1886,1852,-0.0578,-0.3016,1.0934,3.418,9.501,10.841
3295532,1849,1890,1843,-0.0575,-0.2994,1.0923,3.546,9.551,10.674
3295542,1883,1892,1844,-0.0572,-0.2985,1.0918,3.660,9.525,10.449
3295552,1856,1910,1850,-0.0573,-0.2986,1.0897,3.706,9.470,10.209
3295562,1858,1891,1850,-0.0564,-0.2997,1.0896,3.641,9.354,9.995
3295572,1880,1904,1850,-0.0550,-0.2991,1.0903,3.489,9.196,9.829
3295582,1858,1888,1849,-0.0544,-0.2987,1.0914,3.249,9.009,9.706
3295592,1844,1904,1849,-0.0540,-0.2984,1.0918,2.924,8.819,9.599
3295602,1860,1890,1852,-0.0519,-0.2992,1.0926,2.528,8.716,9.488
3295612,1868,1906,1849,-0.0513,-0.2994,1.0959,1.984,8.571,9.413
3295622,1859,1891,1851,-0.0509,-0.2995,1.0954,1.354,8.523,9.374
3295632,1844,1919,1853,-0.0506,-0.3016,1.0948,0.654,8.510,9.353
3295642,2080,1886,1850,-0.0509,-0.3058,1.0949,-0.062,8.478,9.346
