0.4626,1.0313,3.740,9.390,11.109
3245452,1852,1847,1823,-0.0225,-0.4641,1.0305,3.553,9.371,11.178
3245462,1882,1856,1922,-0.0241,-0.4642,1.0310,3.398,9.393,11.251
3245472,1853,1850,1814,-0.0248,-0.4646,1.0292,3.303,9.494,11.302
3245482,1908,1858,1820,-0.0239,-0.4646,1.0286,3.308,9.555,11.331
3245492,1870,1847,1826,-0.0229,-0.4641,1.0254,3.382,9.622,11.363
3245502,1886,1858,1838,-0.0226,-0.4635,1.0240,3.503,9.664,11.376
3245512,1855,1852,2011,-0.0215,-0.4627,1.0227,3.642,9.663,11.366
3245522,1893,1855,1932,-0.0226,-0.4621,1.0223,3.773,9.678,11.341
3245532,1860,1851,1839,-0.0228,-0.4629,1.0238,3.835,9.612,11.334
3245542,1877,1860,2145,-0.0232,-0.4635,1.0274,3.791,9.573,11.366
3245552,1883,1850,1888,-0.0245,-0.4632,1.0291,3.644,9.559,11.430
3245562,1859,1859,1874,-0.0253,-0.4627,1.0291,3.451,9.570,11.476
3245572,1855,1850,1820,-0.0252,-0.4632,1.0288,3.272,9.584,11.504
3245582,1867,1862,1819,-0.0240,-0.4643,1.0302,3.098,9.560,11.497
3245592,1856,1853,1821,-0.0240,-0.4647,1.0293,2.972,9.585,11.502
3245602,1874,1852,1897,-0.0243,-0.4652,1.0277,2.901,9.613,11.492
3245612,1854,1854,1822,-0.0246,-0.4660,1.0272,2.927,9.629,11.473
3245622,1868,1860,1879,-0.0240,-0.4663,1.0283,3.031,9.606,11.445
3245632,1860,1849,1827,-0.0229,-0.4663,1.0277,3.190,9.581,11.436
3245642,1859,1866,1861,-0.0221,-0.4664,1.0280,3.365,9.585,11.449
3245652,1855,1854,1846,-0.0231,-0.4660,1.0268,3.526,9.577,11.460
3245662,1880,1856,1823,-0.0235,-0.4646,1.0266,3.653,9.551,11.479
3245672,1855,1848,1826,-0.0233,-0.4638,1.0262,3.727,9.540,11.483
3245682,1873,1850,1927,-0.0241,-0.4637,1.0261,3.758,9.547,11.474
3245692,1865,1852,1903,-0.0242,-0.4640,1.0267,3.739,9.523,11.427
3245702,1875,1863,1843,-0.0245,-0.4643,1.0278,3.700,9.474,11.379
3245712,1868,1849,1915,-0.0237,-0.4647,1.0284,3.610,9.408,11.334
3245722,1877,1870,1909,-0.0237,-0.4654,1.0280,3.500,9.360,11.323
3245732,1858,1851,1849,-0.0245,-0.4655,1.0266,3.444,9.336,11.318
3245742,1868,1852,1825,-0.0247,-0.4661,1.0270,3.433,9.268,11.309
3245752,1860,1867,1901,-0.0249,-0.4663,1.0265,3.450,9.164,11.302
3245762,1959,1907,2004,-0.0252,-0.4656,1.0266,3.522,9.102,11.313
3245772,1857,1869,1865,-0.0253,-0.4652,1.0257,3.602,9.037,11.309
3245782,1888,1863,1875,-0.0240,-0.4649,1.0262,3.636,8.985,11.292
3245792,1863,1850,1861,-0.0236,-0.4647,1.0266,3.628,8.891,11.284
3245802,1857,1859,1867,-0.0231,-0.4641,1.0252,3.578,8.836,11.297
3245812,1858,1850,1927,-0.0235,-0.4639,1.0243,3.508,8.789,11.330
3245822,1878,1863,2125,-0.0231,-0.4629,1.0244,3.416,8.707,11.368
3245832,1854,1866,1830,-0.0227,-0.4638,1.0248,3.284,8.614,11.405
3245842,1874,1854,1837,-0.0226,-0.4652,1.0245,3.115,8.544,11.445
3245852,1853,1852,1838,-0.0230,-0.4658,1.0239,2.932,8.513,11.506
3245862,1869,1854,1824,-0.0236,-0.4654,1.0236,2.754,8.474,11.613
3245872,1858,1852,1852,-0.0251,-0.4621,1.0217,2.642,8.428,11.731
3245882,1861,1851,1834,-0.0264,-0.4605,1.0173,2.687,8.415,11.791
3245892,1866,1853,1837,-0.0246,-0.4612,1.0195,2.826,8.095,11.818
3245902,1891,1850,1823,-0.0244,-0.4602,1.0228,3.023,7.723,11.927
3245912,1865,1862,1992,-0.0228,-0.4594,1.0299,3.160,7.202,12.118
3245922,1864,1850,1818,-0.0221,-0.4596,1.0338,3.297,6.741,12.305
3245932,1854,1859,1826,-0.0212,-0.4615,1.0405,3.366,6.287,12.494
3245942,1863,1850,1817,-0.0211,-0.4649,1.0410,3.257,5.956,12.731
3245952,1853,1856,1821,-0.0218,-0.4683,1.0404,3.090,5.709,12.934
3245962,1860,1851,1820,-0.0223,-0.4701,1.0371,2.979,5.506,13.160
3245972,1881,1859,1823,-0.0238,-0.4716,1.0339,2.960,5.264,13.365
3245982,1857,1853,1845,-0.0240,-0.4714,1.0323,3.099,4.992,13.528
3245992,1855,1859,1821,-0.0236,-0.4704,1.0284,3.423,4.702,13.629
3246002,1868,1856,1828,-0.0231,-0.4690,1.0233,3.972,4.418,13.670
3246012,1854,1924,1839,-0.0214,-0.4685,1.0183,4.716,4.123,13.631
3246022,1900,1852,1813,-0.0184,-0.4686,1.0133,5.663,3.896,13.527
3246032,1885,1869,1843,-0.0146,-0.4701,1.0122,6.752,3.671,13.344
