3375742,1851,1982,1912,-0.0538,-0.2219,1.1199,3.108,9.747,11.017
3375752,1859,1937,2034,-0.0552,-0.2223,1.1186,3.239,9.741,11.034
3375762,1846,1957,1879,-0.0553,-0.2221,1.1184,3.328,9.676,11.040
3375772,1864,1929,2179,-0.0554,-0.2226,1.1190,3.382,9.585,11.058
3375782,1959,1997,1839,-0.0545,-0.2230,1.1216,3.426,9.443,11.086
3375792,1865,1929,1954,-0.0542,-0.2233,1.1232,3.457,9.303,11.119
3375802,1852,1993,1972,-0.0547,-0.2219,1.1249,3.516,9.171,11.185
3375812,1854,1962,1954,-0.0558,-0.2217,1.1252,3.643,9.066,11.240
3375822,1846,1968,1840,-0.0566,-0.2226,1.1237,3.855,8.939,11.286
3375832,1853,1942,1890,-0.0565,-0.2238,1.1241,4.153,8.801,11.357
3375842,1847,1971,1849,-0.0564,-0.2236,1.1235,4.511,8.631,11.480
3375852,1879,1945,1840,-0.0562,-0.2239,1.1235,4.894,8.445,11.606
3375862,1856,1992,1896,-0.0551,-0.2239,1.1226,5.270,8.272,11.753
3375872,1856,1940,1863,-0.0540,-0.2228,1.1213,5.638,8.119,11.905
3375882,1923,2055,1941,-0.0524,-0.2223,1.1214,5.961,7.965,12.010
3375892,1876,1900,2101,-0.0514,-0.2217,1.1197,6.277,7.886,12.064
3375902,1851,1971,1877,-0.0509,-0.2204,1.1199,6.554,7.828,12.094
3375912,1957,1948,1997,-0.0500,-0.2197,1.1187,6.784,7.811,12.112
3375922,1854,1961,1846,-0.0497,-0.2193,1.1193,6.957,7.841,12.120
3375932,1857,1927,1848,-0.0496,-0.2186,1.1181,7.043,7.866,12.124
3375942,1849,1968,1841,-0.0494,-0.2180,1.1181,7.016,7.860,12.129
3375952,1862,1923,1871,-0.0482,-0.2174,1.1186,6.866,7.818,12.134
3375962,1852,1964,1861,-0.0490,-0.2164,1.1188,6.639,7.829,12.123
3375972,1870,1919,1850,-0.0494,-0.2144,1.1184,6.360,7.835,12.099
3375982,1851,1957,1964,-0.0497,-0.2127,1.1181,6.096,7.871,12.037
3375992,1860,1919,1868,-0.0490,-0.2121,1.1187,5.857,7.928,11.926
3376002,1863,1986,1947,-0.0479,-0.2111,1.1202,5.661,7.982,11.827
3376012,1855,1917,1847,-0.0480,-0.2112,1.1193,5.502,8.074,11.752
3376022,1864,1968,1955,-0.0474,-0.2098,1.1177,5.333,8.159,11.700
3376032,1848,1940,1838,-0.0474,-0.2103,1.1165,5.173,8.255,11.690
3376042,1852,1961,1965,-0.0484,-0.2094,1.1155,5.018,8.318,11.698
3376052,1864,1934,1843,-0.0492,-0.2096,1.1160,4.889,8.338,11.713
3376062,1900,2018,1879,-0.0498,-0.2108,1.1167,4.784,8.293,11.710
3376072,1850,1929,1939,-0.0503,-0.2121,1.1172,4.754,8.243,11.706
3376082,1856,1947,1916,-0.0477,-0.2122,1.1198,4.750,8.159,11.721
3376092,1851,1928,2062,-0.0461,-0.2119,1.1212,4.748,8.099,11.780
3376102,1862,1947,1839,-0.0455,-0.2113,1.1224,4.766,8.151,11.851
3376112,1862,1912,2021,-0.0448,-0.2116,1.1259,4.808,8.228,11.903
3376122,1852,1937,1839,-0.0448,-0.2119,1.1286,4.875,8.378,11.935
3376132,1862,1914,1848,-0.0454,-0.2107,1.1291,4.897,8.590,11.965
3376142,1855,1951,1888,-0.0463,-0.2103,1.1289,4.832,8.805,11.993
3376152,1857,1908,1846,-0.0469,-0.2103,1.1266,4.698,8.973,11.992
3376162,1871,1976,2106,-0.0476,-0.2112,1.1241,4.532,9.108,11.998
3376172,1853,1906,1979,-0.0476,-0.2106,1.1216,4.355,9.180,12.036
3376182,1857,1946,1838,-0.0473,-0.2090,1.1210,4.177,9.258,12.058
3376192,1862,1914,1837,-0.0468,-0.2077,1.1194,3.981,9.304,12.023
3376202,1862,1943,1903,-0.0466,-0.2084,1.1190,3.819,9.377,11.930
3376212,1872,1893,1864,-0.0468,-0.2083,1.1179,3.665,9.466,11.816
3376222,1849,1935,1840,-0.0467,-0.2077,1.1177,3.503,9.577,11.719
3376232,1858,1897,1848,-0.0466,-0.2080,1.1189,3.291,9.689,11.625
3376242,1858,1924,2128,-0.0469,-0.2067,1.1193,3.031,9.802,11.523
3376252,1856,1917,1878,-0.0475,-0.2066,1.1195,2.715,9.872,11.422
3376262,1857,1935,1949,-0.0474,-0.2059,1.1196,2.376,9.975,11.308
3376272,1866,1892,1864,-0.0469,-0.2076,1.1208,1.950,10.080,11.187
3376282,1853,1929,1840,-0.0471,-0.2085,1.1196,1.453,10.198,11.085
3376292,1854,1894,1839,-0.0474,-0.2097,1.1204,0.912,10.302,10.991
3376302,1854,1930,1841,-0.0472,-0.2113,1.1196,0.375,10.412,10.882
3376312,1862,1900,1843,-0.0472,-0.2118,1.1190,-0.149,10.521,10.774
3376322,1859,1929,1945,-0.0480,-0.2144,1.1177,-0.638,10.650,10.671
3376332,1857,1894,1848,-0.0496,-0.2175,1.1172,-1.037,10.727,10.580
3376342,1856,1931,1836,-0.0510,-0.2196,1.1161,-1.343,10.775,10.519
3376352,1857,1894,1846,-0.0509,-0.2220,1.1181,-1.542,10.751,10.495
3376362,1856,1926,1840,-0.0504,-0.2251,1.1167,-1.603,10.723,10.492
3376372,1859,1900,1850,-0.0501,-0.2277,1.1160,-1.458,10.677,10.516
3376382,1857,1927,1865,-0.0511,-0.2304,1.1142,-1.080,10.529,10.574
3376392,1855,1892,1844,-0.0517,-0.2319,1.1104,-0.420,10.267,10.655
3376402,1865,1925,1840,-0.0517,-0.2309,1.1077,0.464,9.879,10.844
3376412,1857,1903,1862,-0.0505,-0.2331,1.1142,1.321,9.199,11.219
