3282342,1809,1898,1871,-0.0451,-0.1344,1.1347,3.372,9.932,11.170
3282352,1818,1920,1859,-0.0454,-0.1343,1.1345,3.282,9.943,11.152
3282362,1810,1915,1867,-0.0453,-0.1338,1.1353,3.227,9.936,11.101
3282372,1812,1944,2139,-0.0444,-0.1327,1.1372,3.212,9.945,11.037
3282382,1805,1903,1923,-0.0445,-0.1309,1.1366,3.212,9.974,10.954
3282392,1810,1903,1920,-0.0431,-0.1304,1.1370,3.194,10.009,10.834
3282402,1809,1900,1875,-0.0424,-0.1305,1.1382,3.174,10.059,10.724
3282412,1837,1937,1982,-0.0429,-0.1303,1.1370,3.142,10.108,10.662
3282422,1809,1896,1880,-0.0439,-0.1301,1.1365,3.084,10.180,10.602
3282432,1829,1926,1867,-0.0444,-0.1321,1.1373,2.953,10.182,10.540
3282442,1812,1891,1861,-0.0452,-0.1326,1.1363,2.796,10.189,10.492
3282452,1832,1919,1882,-0.0449,-0.1332,1.1356,2.630,10.131,10.480
3282462,1810,1926,1926,-0.0448,-0.1328,1.1351,2.504,10.076,10.493
3282472,1821,1905,1862,-0.0448,-0.1313,1.1349,2.426,10.022,10.480
3282482,1809,1893,1893,-0.0451,-0.1303,1.1362,2.391,9.965,10.438
3282492,1833,1933,1866,-0.0453,-0.1296,1.1379,2.407,9.930,10.383
3282502,1810,1902,1930,-0.0457,-0.1296,1.1389,2.430,9.939,10.347
3282512,1826,1907,1863,-0.0463,-0.1316,1.1400,2.460,9.963,10.324
3282522,1808,1897,1905,-0.0460,-0.1337,1.1399,2.516,9.975,10.334
3282532,1822,1934,1955,-0.0463,-0.1354,1.1389,2.599,9.961,10.378
3282542,1808,1899,1867,-0.0466,-0.1364,1.1372,2.688,9.919,10.460
3282552,1830,1901,1907,-0.0474,-0.1378,1.1371,2.784,9.834,10.553
3282562,1808,1903,1860,-0.0476,-0.1375,1.1366,2.894,9.714,10.634
3282572,1830,1929,2010,-0.0471,-0.1375,1.1350,3.022,9.602,10.722
3282582,1808,1915,1959,-0.0465,-0.1363,1.1346,3.182,9.543,10.824
3282592,1836,1928,1997,-0.0459,-0.1351,1.1362,3.398,9.509,10.911
3282602,1808,1897,1862,-0.0455,-0.1334,1.1367,3.645,9.495,10.988
3282612,1829,1936,1893,-0.0450,-0.1331,1.1360,3.903,9.498,11.052
3282622,1807,1905,1876,-0.0448,-0.1329,1.1355,4.162,9.545,11.109
3282632,1835,1949,2079,-0.0445,-0.1333,1.1350,4.365,9.563,11.169
3282642,1809,1900,1871,-0.0438,-0.1334,1.1342,4.496,9.556,11.229
3282652,1830,1917,1861,-0.0435,-0.1343,1.1342,4.536,9.531,11.304
3282662,1807,1898,1899,-0.0426,-0.1340,1.1369,4.468,9.473,11.403
3282672,1829,1894,1986,-0.0424,-0.1324,1.1400,4.321,9.448,11.506
3282682,1814,1907,1914,-0.0410,-0.1307,1.1413,4.132,9.514,11.570
3282692,1835,1914,1861,-0.0416,-0.1311,1.1424,3.916,9.669,11.577
3282702,1808,1894,1864,-0.0430,-0.1312,1.1435,3.682,9.857,11.583
3282712,1834,1916,1874,-0.0453,-0.1303,1.1434,3.468,10.080,11.621
3282722,1808,1894,1867,-0.0473,-0.1298,1.1423,3.261,10.247,11.656
3282732,1840,1928,1863,-0.0479,-0.1311,1.1420,3.071,10.367,11.651
3282742,1808,1902,1872,-0.0480,-0.1321,1.1431,2.871,10.464,11.625
3282752,1841,1931,1863,-0.0478,-0.1335,1.1434,2.645,10.598,11.610
3282762,1808,1898,1882,-0.0464,-0.1365,1.1441,2.403,10.713,11.600
3282772,1840,1929,1862,-0.0462,-0.1384,1.1409,2.217,10.906,11.629
3282782,1808,1905,1907,-0.0468,-0.1400,1.1385,2.082,11.103,11.644
3282792,1811,1913,1862,-0.0470,-0.1426,1.1353,2.051,11.221,11.635
3282802,1809,1906,1870,-0.0478,-0.1434,1.1338,2.191,11.301,11.641
3282812,1821,1924,1862,-0.0483,-0.1417,1.1343,2.438,11.276,11.659
3282822,1821,1903,1867,-0.0498,-0.1394,1.1339,2.744,11.252,11.653
3282832,1842,1926,1863,-0.0512,-0.1370,1.1324,3.038,11.160,11.605
3282842,1843,1900,1859,-0.0513,-0.1350,1.1320,3.369,11.068,11.547
3282852,1824,1918,1868,-0.0527,-0.1341,1.1331,3.674,10.865,11.487
3282862,1810,1902,1888,-0.0515,-0.1324,1.1330,3.956,10.678,11.418
3282872,1896,1939,1878,-0.0497,-0.1306,1.1347,4.126,10.453,11.323
3282882,1809,1903,1870,-0.0496,-0.1296,1.1348,4.222,10.339,11.208
3282892,1850,1925,1861,-0.0501,-0.1285,1.1325,4.234,10.268,11.057
3282902,1866,1903,1867,-0.0510,-0.1295,1.1308,4.217,10.174,10.843
3282912,1850,1966,1880,-0.0522,-0.1302,1.1299,4.215,10.043,10.600
3282922,1894,1902,1861,-0.0534,-0.1294,1.1293,4.199,9.849,10.401
3282932,1832,1924,1863,-0.0542,-0.1291,1.1286,4.165,9.602,10.255
3282942,1809,1901,1885,-0.0548,-0.1292,1.1262,4.099,9.378,10.120
3282952,1846,1938,1867,-0.0542,-0.1304,1.1243,4.024,9.140,9.987
3282962,1808,1892,1872,-0.0528,-0.1316,1.1262,4.004,8.870,9.897
3282972,1880,1920,1864,-0.0523,-0.1324,1.1265,4.072,8.685,9.860
3282982,1819,1911,1874,-0.0508,-0.1338,1.1289,4.165,8.529,9.852
3282992,1848,1937,1866,-0.0489,-0.1349,1.1318,4.210,8.360,9.836
3283002,1812,1897,1889,-0.0470,-0.1354,1.1378,4.173,8.234,9.838
3283012,1955,1918,1864,-0.0459,-0.1339,1.1444,4.039,8.216,9.817
3283022,1841,1899,1869,-0.0452,-0.1337,1.1517,3.831,8.314,9.757
3283032,1840,1922,1863,-0.0453,-0.1336,1.1561,3.568,8.582,9.661
3283042,1813,1888,1868,-0.0457,-0.1349,1.1590,3.227,9.015,9.554
3283052,1810,1905,1862,-0.0473,-0.1388,1.1622,2.841,9.480,9.492
3283062,1862,1933,1881,-0.0484,-0.1439,1.1630,2.464,9.982,9.494
3283072,1972,1891,1870,-0.0498,-0.1490,1.1627,2.146,10.483,9.597
3283082,2157,1963,1868,-0.0511,-0.1519,1.1634,1.978,10.913,9.777
3283092,2201,1957,1872,-0.0535,-0.1546,1.1626,2.078,11.321,10.035
3283102,1878,1901,1873,-0.0557,-0.1561,1.1638,2.589,11.659,10.320
