0.4218,1.0491,2.857,10.082,11.047
3263752,1879,1914,1937,-0.0244,-0.4220,1.0475,2.751,10.111,10.994
3263762,1869,1883,1892,-0.0255,-0.4220,1.0477,2.707,10.122,10.955
3263772,1867,1910,1922,-0.0257,-0.4230,1.0493,2.725,10.155,10.900
3263782,1897,1882,1855,-0.0255,-0.4233,1.0511,2.773,10.163,10.873
3263792,1862,1902,2083,-0.0254,-0.4221,1.0517,2.823,10.223,10.869
3263802,1873,1882,2263,-0.0260,-0.4224,1.0514,2.857,10.294,10.860
3263812,1856,1896,2026,-0.0269,-0.4226,1.0508,2.873,10.331,10.875
3263822,1859,1881,2121,-0.0278,-0.4212,1.0496,2.892,10.316,10.931
3263832,1856,1922,1854,-0.0276,-0.4211,1.0492,2.958,10.214,10.984
3263842,1874,1883,1859,-0.0271,-0.4214,1.0497,3.044,10.067,10.989
3263852,1858,1913,1841,-0.0263,-0.4212,1.0529,3.130,9.940,10.996
3263862,1875,1886,1853,-0.0256,-0.4213,1.0542,3.185,9.891,11.013
3263872,1864,1903,1868,-0.0260,-0.4208,1.0541,3.213,9.872,11.026
3263882,1858,1903,2108,-0.0255,-0.4206,1.0537,3.261,9.930,11.031
3263892,1859,1910,1921,-0.0263,-0.4211,1.0518,3.326,9.943,11.027
3263902,1872,1883,1935,-0.0270,-0.4221,1.0503,3.425,9.953,11.033
3263912,1857,1914,1909,-0.0278,-0.4232,1.0491,3.525,9.893,11.065
3263922,1868,1885,1838,-0.0285,-0.4230,1.0490,3.606,9.798,11.110
3263932,1856,1901,1906,-0.0281,-0.4231,1.0506,3.642,9.688,11.139
3263942,1871,1884,1875,-0.0269,-0.4230,1.0523,3.617,9.602,11.155
3263952,1887,1927,2105,-0.0264,-0.4218,1.0530,3.565,9.599,11.162
3263962,1859,1891,1843,-0.0266,-0.4209,1.0530,3.523,9.628,11.166
3263972,1856,1898,1838,-0.0272,-0.4210,1.0520,3.546,9.679,11.151
3263982,1859,1888,1855,-0.0273,-0.4202,1.0516,3.626,9.726,11.122
3263992,1856,1920,1840,-0.0275,-0.4199,1.0491,3.733,9.733,11.113
3264002,1856,1889,1847,-0.0270,-0.4201,1.0488,3.809,9.707,11.125
3264012,1867,1917,1842,-0.0264,-0.4221,1.0483,3.820,9.630,11.138
3264022,1869,1887,1839,-0.0259,-0.4224,1.0494,3.740,9.562,11.183
3264032,1869,1917,1844,-0.0257,-0.4235,1.0501,3.622,9.489,11.234
3264042,1856,1890,1840,-0.0273,-0.4226,1.0493,3.543,9.475,11.269
3264052,1863,1906,1839,-0.0278,-0.4217,1.0495,3.551,9.471,11.289
3264062,1857,1887,1840,-0.0274,-0.4217,1.0493,3.643,9.469,11.288
3264072,1863,1904,1841,-0.0270,-0.4211,1.0505,3.811,9.473,11.283
3264082,1857,1888,1841,-0.0267,-0.4198,1.0490,3.958,9.474,11.297
3264092,1856,1900,1887,-0.0260,-0.4196,1.0485,4.063,9.452,11.319
3264102,1868,1882,1900,-0.0261,-0.4196,1.0479,4.082,9.442,11.318
3264112,1877,1930,1838,-0.0262,-0.4206,1.0503,4.015,9.402,11.309
3264122,1865,1883,1839,-0.0269,-0.4221,1.0491,3.925,9.352,11.321
3264132,1861,1912,1890,-0.0279,-0.4226,1.0489,3.819,9.298,11.346
