3330542,1836,1934,1880,-0.0457,-0.1374,1.1384,3.222,9.657,10.701
3330552,1878,1915,1882,-0.0461,-0.1372,1.1388,3.241,9.603,10.685
3330562,1838,1944,1888,-0.0456,-0.1372,1.1391,3.243,9.526,10.692
3330572,1850,1922,1884,-0.0454,-0.1361,1.1398,3.225,9.488,10.713
3330582,1835,1938,1882,-0.0449,-0.1361,1.1406,3.203,9.480,10.737
3330592,1877,1916,1894,-0.0453,-0.1365,1.1401,3.183,9.484,10.749
3330602,1836,1940,1881,-0.0451,-0.1368,1.1408,3.180,9.483,10.785
3330612,1842,1920,1884,-0.0458,-0.1369,1.1408,3.198,9.510,10.816
3330622,1836,1937,1883,-0.0467,-0.1375,1.1414,3.248,9.525,10.823
3330632,1851,1930,1878,-0.0471,-0.1372,1.1406,3.351,9.538,10.822
3330642,1858,1965,1887,-0.0472,-0.1366,1.1412,3.488,9.530,10.832
3330652,1855,1931,1881,-0.0476,-0.1368,1.1414,3.647,9.536,10.841
3330662,1839,1966,1889,-0.0467,-0.1363,1.1414,3.806,9.557,10.867
3330672,1847,1924,1885,-0.0461,-0.1355,1.1418,3.935,9.585,10.908
3330682,1939,1961,1888,-0.0455,-0.1351,1.1413,3.990,9.631,10.953
3330692,1838,1907,1879,-0.0458,-0.1357,1.1383,3.962,9.692,10.993
3330702,1838,1960,1880,-0.0467,-0.1367,1.1371,3.928,9.727,11.009
3330712,1840,1919,1887,-0.0464,-0.1370,1.1377,3.933,9.722,11.002
3330722,1862,1962,1882,-0.0460,-0.1381,1.1405,3.956,9.681,10.993
3330732,1840,1928,1885,-0.0455,-0.1386,1.1410,3.972,9.634,10.999
3330742,1838,1949,1887,-0.0451,-0.1377,1.1409,3.990,9.632,11.027
3330752,1986,1918,1884,-0.0452,-0.1374,1.1420,4.007,9.696,11.058
3330762,1855,1957,1894,-0.0451,-0.1383,1.1416,4.036,9.805,11.057
3330772,1855,1928,1888,-0.0454,-0.1380,1.1414,4.102,9.908,11.043
3330782,1839,1966,1885,-0.0463,-0.1388,1.1400,4.216,10.019,11.046
3330792,1874,1924,1888,-0.0469,-0.1390,1.1393,4.328,10.091,11.065
3330802,1840,1968,1884,-0.0464,-0.1382,1.1380,4.429,10.124,11.107
3330812,1991,1921,1888,-0.0476,-0.1382,1.1386,4.461,10.107,11.180
3330822,1838,1957,1891,-0.0473,-0.1385,1.1407,4.356,10.076,11.254
3330832,1842,1923,1887,-0.0475,-0.1379,1.1406,4.176,10.068,11.328
3330842,1840,1939,1877,-0.0471,-0.1372,1.1409,3.949,10.055,11.392
3330852,1855,1924,1885,-0.0466,-0.1361,1.1408,3.789,10.077,11.444
3330862,1839,1963,1896,-0.0462,-0.1364,1.1413,3.683,10.058,11.484
3330872,1870,1953,1884,-0.0452,-0.1361,1.1406,3.604,10.065,11.530
3330882,1878,1964,1883,-0.0453,-0.1357,1.1403,3.558,10.077,11.568
3330892,1838,1919,1882,-0.0458,-0.1357,1.1385,3.550,10.127,11.603
3330902,1963,2000,1895,-0.0463,-0.1351,1.1391,3.578,10.193,11.614
3330912,1892,1910,1880,-0.0466,-0.1358,1.1404,3.630,10.288,11.596
3330922,1838,1979,1888,-0.0464,-0.1352,1.1412,3.659,10.390,11.589
