3406042,1845,1855,1860,-0.0248,-0.3174,1.0914,4.726,9.128,11.313
3406052,1846,1844,1890,-0.0249,-0.3168,1.0909,4.869,9.137,11.295
3406062,1853,1865,2127,-0.0249,-0.3161,1.0916,4.970,9.120,11.301
3406072,1860,1843,1847,-0.0253,-0.3164,1.0922,4.959,9.066,11.297
3406082,1851,1863,1966,-0.0251,-0.3165,1.0927,4.856,9.024,11.289
3406092,1846,1843,1919,-0.0243,-0.3168,1.0929,4.683,9.000,11.278
3406102,1854,1843,1965,-0.0250,-0.3166,1.0916,4.479,8.987,11.267
3406112,1906,1843,2008,-0.0251,-0.3169,1.0927,4.273,8.973,11.249
3406122,1866,1863,1880,-0.0245,-0.3176,1.0931,4.078,8.976,11.235
3406132,1846,1842,1870,-0.0242,-0.3174,1.0926,3.983,9.025,11.221
3406142,1853,1840,1877,-0.0248,-0.3171,1.0938,3.966,9.035,11.197
3406152,1850,1842,1938,-0.0251,-0.3176,1.0952,4.049,9.061,11.172
3406162,1863,1849,1885,-0.0254,-0.3171,1.0930,4.200,9.137,11.158
3406172,1857,1843,2052,-0.0256,-0.3174,1.0929,4.363,9.207,11.173
3406182,2038,1873,1836,-0.0254,-0.3161,1.0930,4.501,9.252,11.195
3406192,1850,1854,2073,-0.0245,-0.3171,1.0931,4.559,9.203,11.236
3406202,1848,1842,1980,-0.0245,-0.3178,1.0920,4.579,9.175,11.287
3406212,1905,1847,1919,-0.0247,-0.3170,1.0927,4.563,9.155,11.343
3406222,1858,1842,1911,-0.0264,-0.3161,1.0933,4.521,9.118,11.396
3406232,1852,1850,2143,-0.0265,-0.3163,1.0942,4.456,9.086,11.418
3406242,1854,1843,1971,-0.0259,-0.3160,1.0949,4.353,9.053,11.420
3406252,1849,1840,1839,-0.0252,-0.3161,1.0958,4.274,9.062,11.425
3406262,1854,1842,1940,-0.0246,-0.3162,1.0965,4.230,9.102,11.414
3406272,1871,1859,1955,-0.0251,-0.3155,1.0952,4.230,9.149,11.394
3406282,1870,1845,2056,-0.0254,-0.3152,1.0946,4.263,9.186,11.388
3406292,1856,1842,1880,-0.0248,-0.3152,1.0947,4.267,9.189,11.389
3406302,1860,1848,1838,-0.0254,-0.3159,1.0960,4.245,9.175,11.403
3406312,1855,1859,2006,-0.0249,-0.3161,1.0955,4.173,9.175,11.462
3406322,1881,1850,1957,-0.0241,-0.3155,1.0959,4.087,9.181,11.526
3406332,1852,1846,1909,-0.0239,-0.3156,1.0935,3.996,9.213,11.525
3406342,1849,1842,1834,-0.0236,-0.3159,1.0933,3.919,9.235,11.492
3406352,1869,1842,2277,-0.0247,-0.3153,1.0932,3.889,9.257,11.465
3406362,1876,1844,1854,-0.0246,-0.3145,1.0940,3.920,9.267,11.443
3406372,1857,1849,1839,-0.0242,-0.3157,1.0961,3.976,9.264,11.420
3406382,1857,1839,1838,-0.0240,-0.3164,1.0965,4.000,9.253,11.444
3406392,1851,1860,2007,-0.0234,-0.3157,1.0961,3.999,9.292,11.488
3406402,1856,1845,1859,-0.0231,-0.3155,1.0951,4.002,9.327,11.527
3406412,1862,1842,2179,-0.0232,-0.3160,1.0961,4.041,9.346,11.521
3406422,1843,1846,1855,-0.0224,-0.3171,1.0959,4.089,9.310,11.520
3406432,1857,1858,2070,-0.0225,-0.3170,1.0969,4.138,9.293,11.555
3406442,1847,1842,2045,-0.0218,-0.3162,1.0970,4.188,9.276,11.564
3406452,1845,1854,1918,-0.0213,-0.3167,1.0968,4.258,9.273,11.554
3406462,1959,1836,1864,-0.0212,-0.3162,1.0961,4.340,9.287,11.564
3406472,1848,1852,1894,-0.0213,-0.3156,1.0961,4.397,9.270,11.579
3406482,1855,1839,1919,-0.0217,-0.3143,1.0959,4.417,9.237,11.595
3406492,1844,1861,1853,-0.0223,-0.3132,1.0964,4.428,9.221,11.608
3406502,1868,1842,1838,-0.0220,-0.3133,1.0967,4.439,9.225,11.606
3406512,1843,1861,2004,-0.0221,-0.3138,1.0962,4.416,9.276,11.604
3406522,1841,1844,1863,-0.0222,-0.3135,1.0952,4.379,9.362,11.603
3406532,1858,1862,1850,-0.0223,-0.3131,1.0939,4.333,9.412,11.581
3406542,1860,1837,1842,-0.0229,-0.3137,1.0946,4.317,9.431,11.537
3406552,1851,1843,1842,-0.0220,-0.3144,1.0930,4.322,9.438,11.496
3406562,1846,1861,1976,-0.0220,-0.3145,1.0916,4.317,9.472,11.490
3406572,1848,1862,1850,-0.0230,-0.3144,1.0932,4.306,9.472,11.516
3406582,1853,1849,1879,-0.0232,-0.3149,1.0945,4.290,9.427,11.568
3406592,1854,1866,1846,-0.0228,-0.3140,1.0947,4.281,9.402,11.621
3406602,1868,1839,1836,-0.0227,-0.3145,1.0957,4.293,9.436,11.673
3406612,1850,1882,1838,-0.0229,-0.3143,1.0955,4.328,9.454,11.721
3406622,1854,1845,1911,-0.0235,-0.3143,1.0950,4.386,9.480,11.737
3406632,1851,1869,1871,-0.0240,-0.3131,1.0948,4.472,9.490,11.740
3406642,1878,1840,1943,-0.0231,-0.3118,1.0956,4.582,9.488,11.773
3406652,1869,1948,2149,-0.0220,-0.3114,1.0961,4.688,9.477,11.801
3406662,1855,1859,1838,-0.0228,-0.3113,1.0960,4.741,9.467,11.836
3406672,1849,1889,1869,-0.0240,-0.3113,1.0961,4.666,9.423,11.873
3406682,1857,1852,1839,-0.0237,-0.3123,1.0950,4.482,9.440,11.917
3406692,1855,1874,1857,-0.0241,-0.3133,1.0952,4.281,9.425,11.969
3406702,1858,1852,1837,-0.0244,-0.3132,1.0956,4.128,9.395,12.003
3406712,1853,1874,1854,-0.0239,-0.3130,1.0946,4.029,9.352,12.002
3406722,1855,1861,1970,-0.0224,-0.3128,1.0937,4.019,9.370,11.993
3406732,1847,1881,1839,-0.0222,-0.3125,1.0942,4.044,9.401,11.984
3406742,1858,1855,1839,-0.0220,-0.3111,1.0940,4.084,9.418,11.988
3406752,1860,1898,2168,-0.0211,-0.3103,1.0927,4.114,9.438,11.995
3406762,1849,1877,1895,-0.0229,-0.3104,1.0920,4.126,9.545,12.015
3406772,1850,1878,1845,-0.0243,-0.3118,1.0932,4.032,9.523,12.048
3406782,1859,1866,1835,-0.0239,-0.3125,1.0946,3.853,9.489,12.100
3406792,1852,1886,1853,-0.0242,-0.3122,1.0962,3.594,9.452,12.175
3406802,1853,1858,1837,-0.0257,-0.3113,1.0950,3.319,9.456,12.228
3406812,1847,1888,2283,-0.0261,-0.3116,1.0966,3.083,9.415,12.224
3406822,1857,1845,1876,-0.0258,-0.3116,1.0954,2.901,9.322,12.164
3406832,1889,1978,1967,-0.0242,-0.3113,1.0954,2.846,9.295,12.068
3406842,1865,1860,2065,-0.0232,-0.3106,1.0998,2.834,9.260,11.930
3406852,1852,1898,1838,-0.0220,-0.3114,1.1019,2.905,9.316,11.767
3406862,1846,1869,1850,-0.0213,-0.3129,1.1015,2.997,9.437,11.640
3406872,1856,1893,1837,-0.0228,-0.3141,1.0984,3.091,9.562,11.582
3406882,1860,1848,1838,-0.0244,-0.3154,1.0956,3.172,9.611,11.565
3406892,1852,1876,1892,-0.0262,-0.3175,1.0947,3.284,9.621,11.585
3406902,1868,1867,2156,-0.0275,-0.3178,1.0944,3.453,9.583,11.614
3406912,1883,1855,2068,-0.0276,-0.3183,1.0950,3.649,9.489,11.620
3406922,1850,1885,1839,-0.0264,-0.3171,1.0957,3.777,9.450,11.585
