0.0312,1.1493,2.733,8.738,11.438
3361152,1841,1903,1874,-0.0649,-0.0319,1.1512,2.445,8.752,11.554
3361162,1847,1894,1904,-0.0642,-0.0333,1.1492,2.290,8.804,11.584
3361172,1841,1931,1872,-0.0634,-0.0331,1.1481,2.272,8.889,11.556
3361182,1839,1882,1903,-0.0629,-0.0336,1.1472,2.330,8.956,11.497
3361192,1843,1912,1869,-0.0638,-0.0337,1.1466,2.404,9.018,11.424
3361202,1851,1881,1942,-0.0644,-0.0343,1.1449,2.453,9.115,11.348
3361212,1864,1905,1866,-0.0638,-0.0355,1.1456,2.462,9.148,11.314
3361222,1848,1882,1895,-0.0629,-0.0358,1.1464,2.447,9.154,11.311
3361232,1840,1907,1879,-0.0628,-0.0369,1.1466,2.429,9.180,11.349
3361242,1839,1886,1871,-0.0631,-0.0364,1.1474,2.403,9.223,11.408
3361252,1840,1904,1994,-0.0635,-0.0361,1.1492,2.386,9.268,11.454
3361262,1865,1881,1933,-0.0641,-0.0352,1.1472,2.393,9.333,11.464
3361272,2044,1905,1870,-0.0646,-0.0353,1.1471,2.433,9.400,11.439
3361282,1851,1885,1867,-0.0648,-0.0364,1.1485,2.461,9.408,11.398
3361292,1855,1932,1870,-0.0661,-0.0361,1.1477,2.459,9.488,11.380
3361302,1851,1886,1868,-0.0660,-0.0357,1.1485,2.431,9.546,11.379
3361312,1840,1943,1955,-0.0660,-0.0362,1.1475,2.406,9.610,11.380
3361322,1843,1898,1872,-0.0655,-0.0364,1.1477,2.434,9.653,11.378
3361332,1841,1919,1913,-0.0642,-0.0378,1.1468,2.541,9.708,11.361
3361342,1840,1903,1870,-0.0635,-0.0384,1.1473,2.685,9.718,11.338
3361352,1908,1931,1869,-0.0641,-0.0384,1.1475,2.894,9.776,11.329
3361362,1851,1904,1871,-0.0639,-0.0371,1.1465,3.106,9.796,11.325
3361372,1843,1905,1918,-0.0639,-0.0359,1.1471,3.254,9.833,11.303
3361382,1841,1889,1938,-0.0645,-0.0349,1.1457,3.351,9.900,11.255
3361392,1851,1911,1888,-0.0648,-0.0353,1.1480,3.376,9.889,11.182
3361402,1857,1900,1887,-0.0646,-0.0361,1.1485,3.361,9.903,11.148
3361412,1862,1937,1875,-0.0640,-0.0358,1.1498,3.262,9.911,11.175
3361422,1863,1886,1870,-0.0633,-0.0358,1.1490,3.096,9.956,11.206
3361432,1840,1939,1882,-0.0638,-0.0373,1.1475,2.903,9.987,11.208
3361442,1840,1913,1872,-0.0632,-0.0385,1.1483,2.747,10.020,11.207
3361452,1845,1929,1872,-0.0643,-0.0393,1.1472,2.629,10.031,11.224
3361462,1874,1897,1870,-0.0642,-0.0386,1.1468,2.546,10.033,11.246
3361472,1961,1931,1894,-0.0648,-0.0383,1.1474,2.516,10.006,11.267
3361482,1857,1894,1874,-0.0646,-0.0391,1.1475,2.524,9.979,11.286
3361492,1851,1916,1928,-0.0651,-0.0386,1.1469,2.567,9.981,11.303
3361502,1843,1905,1876,-0.0660,-0.0393,1.1466,2.643,9.958,11.330
3361512,1865,1934,1874,-0.0666,-0.0395,1.1455,2.763,9.943,11.353
3361522,1986,1896,1872,-0.0662,-0.0393,1.1462,2.890,9.893,11.378
3361532,1839,1905,1867,-0.0650,-0.0389,1.1452,3.003,9.836,11.411
3361542,1843,1893,1875,-0.0642,-0.0393,1.1467,3.073,9.771,11.410
3361552,1839,1911,1869,-0.0639,-0.0410,1.1463,3.066,9.743,11.388
3361562,1845,1905,1870,-0.0643,-0.0418,1.1469,3.014,9.771,11.383
3361572,1858,1936,1871,-0.0647,-0.0420,1.1462,2.956,9.807,11.402
3361582,1851,1895,1872,-0.0657,-0.0434,1.1454,2.931,9.850,11.421
3361592,1843,1899,1868,-0.0655,-0.0429,1.1436,2.959,9.872,11.421
3361602,1868,1904,1871,-0.0645,-0.0429,1.1442,3.003,9.883,11.400
